time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
85485;584.898;-4.49067;5.03559;5.4354;0;32.3754;21.1504;1004.89;1007.89;32.655;512.664;399.967;675.886;20.591;63.279;81.0581;290.074;287.785
85594;555.906;-4.49067;5.24617;5.95424;0;32.2869;20.6392;1005.89;1007.89;32.655;513.396;399.967;673.886;21.7355;64.4235;81.0581;290.898;283.482
85688;603.973;-4.49067;5.4354;4.90435;0;32.2961;20.208;1005.89;1007.89;32.655;511.59;399.967;670.886;22.6511;65.7968;81.0581;291.691;285.587
85782;615.875;-4.49067;5.74365;5.5056;0;32.3449;19.7502;1006.89;1007.89;32.5543;517.107;399.967;665.886;25.3977;68.3146;81.0581;292.881;292.179
85891;572.996;-4.49067;5.98476;5.84437;0;32.4548;19.4184;1007.89;1007.89;32.5543;513.689;399.967;665.886;26.8855;69.5735;81.0581;293.888;292.179
86000;600.005;-4.49067;6.23502;6.93393;0;32.8271;18.9872;1007.89;1007.89;32.655;521.99;399.967;661.886;27.8011;71.8624;81.0581;269.993;292.179
86094;632.966;-4.49067;6.48529;7.26355;0;32.6073;18.6096;1009.89;1007.89;32.5543;515.203;399.967;661.886;30.4333;73.2357;81.0581;269.993;283.482
86204;715.977;-4.49067;6.73555;7.06517;0;32.3662;18.1594;1009.89;1007.89;32.5543;515.984;399.967;661.886;31.9211;74.838;81.0581;269.993;265.873
86313;674.929;-4.49067;6.74471;6.33574;0;32.467;17.7397;1009.89;1007.89;32.5543;518.768;399.967;666.886;31.6922;74.1513;81.0581;296.879;292.179
86422;625.946;-4.49067;6.51581;5.69482;0;32.1862;17.3888;1008.89;1007.89;32.5543;510.906;399.967;678.886;29.9755;71.0613;81.0581;295.994;309.788
86532;619.995;-4.49067;6.26554;6.70503;0;32.1068;16.6792;1007.89;1007.89;32.4536;516.375;399.967;680.886;27.2288;70.1457;81.0581;294.987;298.771
86641;594.97;-4.49067;6.61347;7.51381;0;32.586;16.2672;1009.89;1007.89;32.4536;516.473;399.967;668.886;30.8911;74.3802;81.0581;296.391;298.771
86735;647.004;-4.49067;6.87594;7.15368;0;32.3571;16.0192;1010.89;1007.89;32.4536;512.176;399.967;668.886;33.0656;75.4102;81.0581;297.398;305.394
86829;610.992;-4.49067;6.8851;7.62368;0;32.1953;15.5271;1010.89;1007.89;32.4536;512.371;399.967;670.886;32.3789;75.1813;81.0581;297.49;294.377
86938;699.954;-4.49067;7.1842;6.67451;0;32.5677;15.0273;1011.89;1007.89;32.4536;515.398;399.967;665.886;35.24;77.8135;81.0581;298.68;296.574
87063;681.948;-4.49067;7.37342;7.99603;0;32.5158;14.5275;1011.89;1007.89;32.3529;511.297;399.967;665.886;36.0411;79.1869;81.0581;299.382;296.574
87172;652.955;-4.49067;7.59621;8.46603;0;32.3662;14.0278;1012.89;1007.89;32.3529;509.49;399.967;664.886;37.9867;80.6747;81.0581;300.297;303.196
87282;698.886;-4.49067;7.70609;8.00518;0;32.467;13.6501;1013.89;1007.89;32.4536;517.791;399.967;663.886;39.1311;81.9336;81.0581;290.47;298.771
87391;664.858;-4.49067;7.91362;7.54433;0;32.5463;13.0702;1013.89;1007.89;32.3529;517.693;399.967;662.886;41.0767;83.6502;81.0581;280.888;300.969
87500;743.901;-4.49067;8.05402;7.57485;0;32.5066;12.6772;1014.89;1007.89;32.3529;518.475;399.967;660.886;42.9078;85.4814;81.0581;269.993;281.284
87594;790.9;-4.49067;8.45383;8.16389;0;32.6653;12.1889;1015.89;1007.89;32.3529;518.963;399.967;655.885;46.6845;89.4869;81.0581;269.993;270.298
87688;764.959;-4.49067;8.74377;8.72546;0;32.5555;11.7388;1016.89;1007.89;32.3529;520.672;399.967;652.885;49.0878;92.577;81.0581;269.993;268.07
87797;809.975;-4.49067;9.56476;10.5841;0;32.9858;11.3382;1019.89;1007.89;32.3529;521.99;399.967;644.885;57.099;101.046;81.0581;269.993;268.07
87907;791.969;-4.44379;9.95541;10.9351;0;32.6348;10.8384;1020.89;1007.89;32.2522;513.006;399.967;653.885;59.2734;102.076;81.0581;269.993;279.087
88032;878.947;-3.92811;10.6452;10.3339;0;32.5951;10.0983;1023.89;1007.89;32.2522;512.566;399.967;647.885;66.8268;109.744;81.0581;269.993;268.07
88157;947.92;-3.41243;11.4845;12.2841;0;32.7569;9.64814;1026.89;1007.89;32.3529;515.691;399.967;645.885;72.4346;115.466;81.0581;269.993;270.298
88266;887.95;-3.43587;11.7836;11.4662;0;32.2655;9.19034;1027.89;1007.89;32.2522;513.201;399.967;658.885;72.8924;115.008;81.0581;269.993;270.298
88375;939.985;-3.24835;12.0155;12.2536;0;32.3449;8.82028;1028.89;1007.89;32.2522;512.566;399.967;662.886;74.6091;116.725;81.0581;297.886;270.298
88485;837.899;-3.38899;11.9545;12.7144;0;32.0855;8.49982;1027.89;1007.89;32.2522;511.59;399.967;671.886;72.8924;115.58;81.0581;329.381;311.986
88594;808.906;-3.67027;11.6065;10.6635;0;31.9848;8.10688;1025.89;1007.89;32.2522;515.887;399.967;687.886;68.429;111.003;81.0581;325.871;349.37
88688;801.887;-3.95155;11.2556;10.2362;0;32.1251;7.80931;1023.89;1007.89;32.2522;524.383;399.967;696.886;65.7968;108.485;81.0581;322.484;336.186
88797;741.002;-3.67027;11.2464;11.1457;0;32.8363;7.4774;1024.89;1007.89;32.2522;525.506;399.967;683.886;68.6579;112.147;81.0581;322.27;322.972
88907;797.92;-3.71715;11.3044;11.5638;0;32.6562;7.10735;1025.89;1007.89;32.2522;517.107;399.967;680.886;69.4591;111.918;81.0581;322.88;333.989
89016;824.929;-3.64683;11.396;10.694;0;32.4853;6.81741;1025.89;1007.89;32.1514;518.67;399.967;680.886;69.9168;112.49;81.0581;323.796;333.989
89110;840.951;-3.64683;11.396;10.8863;0;32.3662;6.39776;1025.89;1007.89;32.1514;516.18;399.967;679.886;70.2602;112.49;81.0581;323.796;320.775
89219;804.939;-3.48275;11.6157;12.1956;0;32.2777;6.07729;1026.89;1007.89;32.1514;515.203;399.967;676.886;71.748;114.207;81.0581;325.993;329.594
89313;780.982;-3.62339;11.515;11.225;0;32.586;5.75683;1025.89;1007.89;32.1514;520.379;399.967;681.886;70.4891;112.605;81.0581;324.986;336.186
89422;799.903;-3.81091;11.3135;11.3654;0;32.2167;5.15788;1024.89;1007.89;32.1514;509.392;399.967;687.886;68.2002;110.316;81.0581;322.972;331.792
89563;819.893;-3.85779;11.1365;10.3064;0;32.2777;4.87938;1024.89;1011.89;32.1514;520.574;399.967;685.886;67.399;110.087;81.0581;321.171;325.169
89657;795.936;-3.67027;11.2861;11.2647;0;32.9064;4.77638;1025.89;1011.89;32.1514;524.188;399.967;675.886;70.4891;113.063;81.0581;322.697;311.986
89766;803.871;-3.50619;11.576;11.7744;0;32.8668;4.76875;1026.89;1011.89;32.1514;513.299;399.967;675.886;72.2057;113.635;81.1191;325.596;322.972
89875;780.982;-2.24043;16.3768;14.5243;6.65031;32.2961;4.89846;1043.89;1011.89;32.1514;513.006;399.967;679.886;86.6258;129.085;81.1191;373.571;325.169
90000;908.856;-0.365229;23.4849;17.4053;12.2538;31.4262;5.02817;1078.89;1007.89;32.1514;489.763;408.17;773.887;118.213;163.762;81.1191;409.979;397.68
90094;820.961;-0.482429;20.5642;17.7746;16.4655;30.0559;5.12736;1088.89;1007.89;32.1514;496.795;399.674;948.89;117.984;162.388;81.1191;409.979;439.49
90204;961.958;-0.177709;28.9663;21.907;20.9215;30.4557;5.30666;1299.9;1003.89;32.1514;500.164;532.684;1109.89;147.854;193.403;80.9482;466.193;428.473
90313;1011.86;1.55099;30.5564;29.8361;25.5971;30.4557;5.5966;1462.9;1003.89;32.1514;500.164;649.19;1300.9;200.041;247.307;94.7676;555.489;485.694
90407;938.917;1.80883;31.8566;31.1576;28.5392;31.8749;5.98955;1674.9;1011.89;32.1514;530.389;665.108;1463.9;216.979;270.882;94.9996;646.676;588.967
90547;820.961;2.18387;34.0357;34.4752;31.5424;34.0479;6.93949;1789.9;1037.89;32.1514;580.39;674.483;1536.9;244.903;301.439;69.5215;736.369;738.383
90657;795.936;2.39483;36.0958;34.3775;32.7144;36.6177;7.50029;1789.9;1075.89;32.2522;626.484;670.577;1593.9;257.721;308.649;69.9;796.886;810.894
90750;769.995;2.65267;36.6665;36.1263;33.8497;38.516;8.19843;1846.91;1105.89;32.2522;647.872;680.587;1649.9;262.413;314.142;68.5327;823.772;874.676
90860;773.962;2.44171;36.5475;35.6166;34.863;39.8772;8.90802;1870.91;1144.89;32.2522;663.79;682.784;1700.9;262.642;316.546;67.5926;838.177;883.374
90954;765.875;1.62131;35.2351;35.7479;35.5711;41.0156;9.56802;1872.91;1187.89;32.3529;686.202;682.003;1744.9;262.642;312.884;67.0677;835.766;885.571
91063;703.006;-1.37315;35.8577;28.6367;35.7542;42.9567;10.228;1872.91;1229.9;32.4536;707.199;682.101;1733.9;201.414;254.059;67.0555;825.787;894.391
91172;685.916;-1.42003;35.345;30.0559;35.7786;43.7258;10.9681;1850.91;1259.9;32.4536;716.769;678.194;1733.9;197.752;250.282;67.3729;820.476;850.476
91266;766.943;-0.669949;32.5677;33.3978;35.4856;43.8662;11.8189;1773.9;1281.9;32.5543;716.965;665.889;1775.9;244.789;296.404;67.7514;786.266;817.486
91375;782.965;-0.669949;28.8351;29.7171;32.7998;43.9883;12.8794;1694.9;1306.9;32.655;729.611;634.688;1838.9;221.328;267.335;67.9467;750.071;764.781
91485;752.904;-0.904349;29.0457;28.7252;31.6523;45.1663;13.9171;1680.9;1336.9;32.655;745.676;627.51;1831.9;201.071;254.974;68.2152;750.193;722.971
91579;762.976;-0.763709;28.9358;29.1159;31.5546;45.3159;15.0082;1687.9;1353.9;32.7558;747.776;629.072;1859.91;199.24;253.487;67.9223;761.271;716.38
91672;727.879;-0.552749;28.5574;29.3265;31.4081;45.4959;16.0383;1696.9;1370.9;32.8565;745.578;628.975;1899.91;197.18;251.77;67.3363;776.378;751.567
91782;705.906;-0.482429;26.485;27.8371;30.5902;45.6882;17.0798;1676.9;1383.9;32.8565;754.075;616.182;1937.91;190.313;241.584;67.3485;765.178;766.978
91875;649.904;-0.599629;22.7067;24.2357;28.1364;46.1766;18.0907;1559.9;1400.9;32.9572;760.373;558.466;1942.91;164.906;215.491;69.2774;660.471;758.189
91985;670.961;-0.341789;20.4055;20.5245;26.1709;46.5672;18.9796;1468.9;1404.9;33.0579;753;517.107;1951.91;140.987;196.15;70.8278;577.37;610.879
92079;744.969;0.074271;19.3342;20.4451;25.2675;45.8958;19.6091;1455.9;1400.9;33.0579;733.273;512.371;2005.91;131.145;186.88;70.7057;559.487;525.184
92172;720.86;0.707151;17.6465;18.8459;24.242;45.5265;20.1775;1419.9;1396.9;33.1586;731.467;505.779;2062.91;119.243;172.688;71.8166;530.189;500.983
92282;704.99;1.03531;16.3249;17.3168;22.716;45.3464;20.7994;1356.9;1392.9;33.2426;740.109;473.503;2094.91;101.389;158.383;73.0618;505.988;479.072
92407;738.866;1.22283;14.7654;13.984;21.4586;45.6363;21.1771;1296.9;1392.9;33.3433;740.305;440.983;2106.91;87.5414;144.535;74.0995;473.975;461.493
92485;721.928;1.55099;14.4144;14.7959;21.1656;45.5875;21.6082;1295.9;1392.9;33.3433;740.598;439.762;2119.91;83.5358;139.499;74.2216;469.672;439.49
92594;682.864;2.60579;12.6564;12.9464;19.4931;45.3983;21.9706;1260.9;1387.9;33.444;737.375;418.278;2149.91;69.3446;126.796;75.7842;442.877;439.49
92688;635.865;3.84811;10.4254;10.6146;16.5632;45.2976;22.2605;1210.89;1379.9;33.444;734.104;395.181;2134.91;50.6901;105.853;77.3468;402.471;417.486
92797;612.976;3.96531;10.4956;10.9656;16.1848;45.0168;22.4475;1206.89;1370.9;33.5448;721.603;391.568;2121.91;46.1123;102.991;77.359;401.983;395.483
92907;620.911;4.10595;10.3339;10.8039;16.0261;44.4583;22.6497;1207.89;1362.9;33.5448;703.585;394.693;2144.91;44.6245;102.19;77.4933;402.197;384.588
93016;586.882;4.36379;9.86385;9.86385;15.4523;44.0981;22.6992;1204.89;1353.9;33.6455;707.003;396.207;2161.91;43.0223;99.5581;77.6765;396.276;380.193
93125;544.919;4.31691;8.875;8.98487;13.8286;43.9455;22.7603;1178.89;1345.9;33.6455;703.781;387.076;2157.91;33.7522;91.4325;78.5432;376.775;386.785
93235;520.962;4.10595;7.7244;7.80375;12.2538;43.7258;22.9205;1157.89;1336.9;33.7462;703.781;376.382;2135.91;24.8255;80.1024;79.0804;353.368;375.768
93360;617.859;3.84811;6.56464;6.09463;11.4114;43.5579;22.9472;1125.89;1328.9;33.8469;705.197;363.98;2091.91;18.9888;75.1813;79.9838;329.076;349.37
93438;559.873;3.61371;6.2045;6.99497;10.9109;43.3565;22.8785;1109.89;1319.9;33.8469;693.478;357.193;2050.91;16.1277;71.9769;80.3012;325.688;322.972
93563;550.87;3.54339;6.07327;6.69588;10.5935;42.7675;22.6802;1106.89;1306.9;33.8469;678.878;355.288;2040.91;14.0677;69.9168;80.3378;324.589;311.986
93657;548.886;3.49651;6.18619;6.38457;10.4958;42.1082;22.4589;1105.89;1293.9;33.9476;668.184;354.702;2031.91;13.1521;69.3446;80.35;325.596;318.577
93750;470.911;3.44963;6.24418;6.05496;10.508;41.5863;22.3178;1105.89;1281.9;33.9476;665.01;353.677;2019.91;13.1521;69.2302;80.3134;326.085;322.972
93860;586.882;3.40275;6.24418;5.17598;10.5324;41.2476;22.1384;1103.89;1268.9;34.0484;665.987;352.407;2005.91;13.381;69.2302;80.3134;326.085;320.775
94000;545.987;3.28555;6.07327;6.89426;10.4958;41.0767;21.8981;1097.89;1259.9;34.0484;667.696;349.771;1984.91;13.381;68.8868;80.3012;323.979;316.38
94079;535;3.16835;5.91456;5.92372;10.447;40.9271;21.6806;1091.89;1255.9;34.0484;658.37;346.694;1958.91;13.2666;68.429;80.4477;321.568;322.972
94172;573.912;2.95739;5.72534;4.80364;10.3615;40.8478;21.6806;1082.89;1246.9;34.0484;660.811;342.3;1909.91;12.9232;67.5135;80.643;318.272;318.577
94282;511.958;2.27763;5.0539;5.54527;10.2761;42.6576;21.4289;1053.89;1242.9;34.1491;679.903;329.262;1759.9;12.8088;65.9113;81.0214;308.079;311.986
94375;551.938;1.64475;4.95318;4.15356;10.2028;43.4481;21.6387;1034.89;1238.9;34.1491;682.491;320.766;1591.9;12.8088;63.3935;81.0337;302.281;309.788
94485;701.938;0.964991;10.1935;10.5139;10.0441;43.1856;21.7798;1069.89;1229.9;34.1491;675.899;330.092;1399.9;45.3112;98.0703;80.7529;328.069;305.394
94579;766.943;-0.107389;10.8558;11.3258;9.77556;42.2669;21.8485;1067.89;1221.9;34.1491;650.997;335.366;1330.9;56.9846;106.31;80.7651;341.191;329.594
94704;698.886;-0.177709;9.23514;9.99509;9.27503;41.1469;22.0507;1043.89;1212.89;34.1491;638.399;328.579;1264.9;51.4912;95.8959;81.0092;322.575;336.186
94797;737.95;-0.716829;8.97572;10.224;8.628;40.1061;22.1308;1034.89;1199.89;34.1491;619.697;326.284;1222.9;48.859;94.9803;81.0581;318.883;325.169
94891;714.909;-0.998109;8.43552;9.33585;8.09085;38.9158;22.2491;1030.89;1182.89;34.1491;604.609;324.477;1217.89;42.45;87.5414;80.997;316.289;318.577
95000;682.864;-1.13875;8.06622;8.85364;7.7124;38.0552;22.3178;1027.89;1169.89;34.1491;601.582;322.963;1213.89;37.1856;83.1925;80.997;314.183;316.38
95094;678.896;-1.27939;7.81596;8.84448;7.44383;37.4661;22.3292;1025.89;1157.89;34.1491;598.994;322.475;1210.89;32.9511;79.1869;80.997;312.871;311.986
95204;667.91;-1.46691;7.53517;8.47519;7.30954;37.1457;22.4398;1024.89;1148.89;34.1491;596.503;322.182;1202.89;31.5778;77.3558;80.997;311.192;309.788
95329;644.868;-1.58411;7.39478;8.27376;7.23629;36.9351;22.4475;1023.89;1139.89;34.1491;595.38;322.182;1194.89;30.3189;76.3258;80.997;310.276;309.788
95407;643.952;-1.74819;7.29407;8.14557;7.22408;36.6879;22.4284;1022.89;1131.89;34.1491;583.564;322.377;1185.89;29.9755;75.9824;80.997;309.575;305.394
95500;636.933;-1.88883;7.17504;7.93499;7.30954;36.4376;22.4475;1020.89;1122.89;34.1491;585.077;322.475;1179.89;29.2889;74.838;80.997;308.873;309.788
95610;636.933;-1.95915;7.63589;8.1761;7.59032;36.4254;22.478;1022.89;1114.89;34.0484;586.689;323.5;1172.89;30.09;75.9824;80.997;310.093;309.788
95704;652.955;-1.93571;8.12421;8.42636;8.29839;36.227;22.4093;1026.89;1110.89;34.0484;578.193;325.6;1173.89;32.0355;77.4702;80.9482;312.474;307.591
95813;644.868;-1.81851;7.60537;8.24629;8.78671;35.9676;22.3979;1023.89;1105.89;34.1491;583.71;323.207;1180.89;30.6622;76.3258;80.9482;310.673;307.591
95922;670.961;-1.86539;6.93393;6.13431;8.7745;35.9157;22.4208;1019.89;1097.89;34.0484;581.269;321.889;1181.89;28.2589;74.1513;80.9482;307.988;309.788
96063;572.996;-1.98259;7.09569;7.12621;8.88437;35.815;22.478;1020.89;1092.89;34.0484;582.88;322.573;1173.89;28.6022;74.2657;80.9482;308.293;305.394
96157;571.928;-2.02947;7.21472;7.20556;9.04308;35.7875;22.4589;1020.89;1088.89;34.0484;578.681;322.768;1168.89;28.4877;74.838;80.9482;308.69;309.788
96266;579.863;-2.07635;7.22387;7.19335;9.21399;35.7875;22.478;1020.89;1088.89;34.0484;582.587;322.866;1166.89;28.4877;74.6091;80.9482;308.69;305.394
96375;624.878;-2.09979;7.32459;7.21472;9.40932;35.7875;22.52;1019.89;1084.89;34.0484;576.874;322.768;1164.89;28.4877;74.9524;80.9482;308.995;307.591
96500;632.966;-2.05291;7.6542;7.30627;9.86101;35.6075;22.5009;1021.89;1080.89;34.0484;572.089;323.598;1166.89;29.6322;75.6391;80.9482;310.276;309.788
96579;640.9;-1.86539;8.40499;7.58401;10.9109;35.3877;22.52;1027.89;1080.89;34.0484;570.575;325.6;1176.89;31.12;77.1269;80.9482;313.969;314.183
96672;625.946;-1.44347;9.82417;8.59422;12.2782;35.2779;22.52;1036.89;1075.89;33.9476;570.38;330.971;1195.89;36.3844;83.9936;80.9482;320.988;314.183
96782;631.897;-0.951229;9.56476;8.79565;13.499;35.0673;22.5505;1037.89;1075.89;34.0484;568.183;329.409;1226.9;39.36;86.6258;80.9482;321.782;325.169
96860;664.858;-0.458989;9.99509;9.51592;14.3413;35.1863;22.5505;1041.89;1075.89;33.9476;571.991;330.483;1245.9;45.0823;92.8058;80.9482;325.474;322.972
96985;719.944;-0.224589;10.4163;10.0348;14.9029;35.287;22.6077;1048.89;1075.89;33.9476;576.191;333.071;1256.9;50.6901;97.9559;80.9238;331.09;327.397
97079;732.915;-0.341789;11.6554;10.7337;15.8063;35.6655;22.5886;1062.89;1075.89;33.9476;577.9;342.3;1263.9;56.1834;104.479;80.8872;346.074;336.186
97172;760.992;-0.529309;12.5649;11.2647;17.0027;35.5464;22.5886;1074.89;1075.89;33.9476;578.095;348.794;1277.9;64.5379;113.063;80.8017;357.885;349.37
97282;763.891;-0.552749;13.0746;12.5954;18.1502;35.3877;22.7374;1085.89;1080.89;34.0484;575.995;352.993;1301.9;71.748;118.899;80.5942;366.094;353.795
97391;772.894;-0.669949;13.6453;13.6453;18.8827;35.4366;22.8671;1090.89;1084.89;33.9476;579.999;354.8;1310.9;76.898;125.88;80.4965;373.784;366.979
97500;844.919;-1.49035;15.9251;15.974;19.7617;37.167;23.0579;1103.89;1088.89;33.9476;599.97;370.865;1247.9;94.9803;145.908;80.8505;391.485;384.588
97594;831.948;-1.42003;15.7267;13.7063;20.6773;37.2281;23.1609;1103.89;1092.89;33.9476;595.771;372.085;1241.9;93.3781;141.216;80.9482;388.769;391.088
97688;850.87;-1.51379;15.3666;14.0451;21.0191;37.0175;23.4088;1101.89;1097.89;34.0484;590.302;369.986;1246.9;97.2692;143.848;80.9482;386.388;397.68
97782;830.88;-1.46691;15.1041;15.626;21.0313;36.6055;23.6377;1099.89;1101.89;34.0484;588.495;368.179;1258.9;96.0103;143.276;80.8383;385.686;393.285
97891;866.892;-1.46691;15.3239;14.0451;21.129;36.6177;23.859;1105.89;1105.89;33.9476;592.206;370.376;1271.9;97.0403;144.077;80.7162;388.982;377.996
97985;853.006;-1.44347;15.3147;14.0939;21.068;36.5261;24.0307;1107.89;1105.89;34.0484;592.695;370.669;1284.9;97.2692;144.421;80.582;390.295;384.588
98094;772.894;-1.37315;15.0645;15.0065;21.0313;36.9351;24.1604;1107.89;1110.89;34.0484;599.873;369.009;1300.9;96.2392;143.505;80.4355;389.776;395.483
98188;819.893;-1.39659;15.4856;15.1652;21.1412;36.8557;24.3588;1111.89;1114.89;34.0484;598.408;371.304;1307.9;97.9559;145.679;80.35;394.384;393.285
98297;831.948;-1.44347;17.6556;15.8549;21.8615;36.8557;24.4885;1145.89;1118.89;34.0484;600.898;390.396;1320.9;102.648;152.546;79.9471;415.594;395.483
98407;836.984;-1.49035;18.5956;17.6953;22.7038;37.2159;24.6487;1164.89;1122.89;34.0484;600.166;400.406;1348.9;111.575;159.985;79.4954;429.297;415.289
98500;853.006;-1.60755;20.1552;19.3342;23.595;37.3257;24.8089;1198.89;1127.89;34.0484;603.193;416.91;1376.9;119.7;169.598;78.7263;448.676;426.275
98610;876.963;-1.77163;20.2254;18.5254;24.1077;37.9575;25.1294;1212.89;1135.89;34.0484;620.381;420.963;1404.9;126.91;176.809;78.1404;454.688;450.476
98704;817.909;-1.88883;20.3169;20.2559;24.3275;38.5557;25.4575;1223.9;1144.89;34.0484;624.678;425.7;1425.9;132.289;180.7;77.7985;459.876;459.296
98813;829.964;-1.91227;19.8256;20.146;24.1322;39.276;25.591;1213.89;1152.89;34.0484;640.303;421.403;1432.9;133.09;182.073;77.7009;454.993;465.888
98891;823.861;-1.88883;19.2243;19.5051;23.827;39.5873;25.7703;1206.89;1161.89;34.0484;646.895;417.203;1441.9;130.573;178.983;77.7497;449.896;465.888
99016;814.858;-1.79507;18.3942;19.7859;23.4729;39.746;26.0908;1197.89;1174.89;34.0484;642.207;412.467;1447.9;126.109;174.062;77.823;441.687;452.673
99110;835.916;-1.60755;17.4542;17.0757;22.9724;39.8864;26.3273;1183.89;1178.89;34.1491;647.188;403.873;1455.9;120.158;167.424;78.0915;432.471;446.082
99219;784.949;-1.49035;16.4867;17.0849;22.1911;40.0481;26.5791;1162.89;1187.89;34.1491;648.506;389.176;1456.9;111.575;160.443;78.4456;421.789;437.292
99329;789.985;-1.32627;15.5955;16.3463;21.6173;39.9779;27.0789;1149.89;1191.89;34.1491;651.973;381.168;1462.9;105.051;152.203;78.6287;412.573;421.881
99438;788.917;-1.06843;13.984;14.0237;20.482;40.2953;27.3001;1127.89;1191.89;34.1491;642.305;364.566;1463.9;94.2936;141.674;79.117;392.095;410.894
99563;744.969;-0.646509;13.8345;14.0359;20.0181;40.0664;27.4298;1124.89;1191.89;34.1491;647.09;361.294;1465.9;84.4513;132.976;79.2391;390.569;395.483
99657;754.888;-0.529309;13.8559;14.0237;19.896;40.2068;27.5405;1124.89;1191.89;34.1491;648.702;361.489;1466.9;81.5902;130.687;79.2269;390.875;388.891
99766;779.914;-0.318349;13.0349;12.4245;19.2734;40.1061;27.6282;1118.89;1191.89;34.1491;643.672;356.607;1465.9;78.7291;126.796;79.4344;379.797;384.588
99875;712.925;0.027391;12.2841;12.6564;18.0526;39.9077;27.5901;1106.89;1191.89;34.1491;639.18;347.182;1463.9;71.5191;120.387;79.7884;368.993;377.996
100000;685.916;0.683711;10.3339;12.2841;16.0505;39.7582;27.6091;1088.89;1187.89;34.1491;639.375;335.708;1464.9;61.4479;107.684;80.3744;343.297;366.979
100094;638.001;1.22283;9.65631;10.4437;14.4878;39.4255;27.7198;1076.89;1182.89;34.2498;631.074;329.995;1452.9;47.9434;96.4681;80.6064;335.393;342.778
100204;662.874;1.24627;9.20462;9.35417;13.9263;39.218;27.6778;1068.89;1178.89;34.2498;624.873;327.7;1448.9;41.3056;89.4869;80.6552;331.792;325.169
100313;661.958;1.19939;8.63389;9.7845;13.3281;38.7663;27.6473;1062.89;1169.89;34.2498;615.888;325.21;1451.9;36.3844;84.7947;80.6918;327.58;318.577
100422;593.901;1.05875;8.77429;9.0154;13.3281;38.4458;27.5786;1062.89;1165.89;34.2498;622.481;325.698;1436.9;34.6678;83.5358;80.704;327.977;325.169
100547;632.966;0.800911;8.59422;8.53623;13.2182;38.3665;27.5786;1057.89;1161.89;34.2498;612.666;324.575;1411.9;34.21;82.7347;80.7407;325.596;325.169
100641;629.914;0.519631;8.16389;8.23408;12.7177;38.3573;27.468;1048.89;1157.89;34.2498;606.806;322.475;1382.9;32.2644;80.4458;80.8139;321.385;325.169
100750;625.946;-0.083949;7.57485;8.02349;12.3392;38.4367;27.4108;1036.89;1152.89;34.2498;614.472;320.668;1325.9;29.2889;76.6691;80.8994;315.587;318.577
100844;649.904;-0.974669;7.36426;8.23408;12.3392;38.4367;27.3383;1025.89;1148.89;34.2498;615.888;320.668;1239.9;29.1744;75.7535;80.9848;311.772;311.986
100954;675.997;-2.45139;7.92583;8.51487;12.5346;38.516;27.2505;1023.89;1144.89;34.2498;614.082;324.184;1135.89;30.4333;76.7835;80.997;310.368;307.591
101063;705.906;-4.49067;8.53623;9.09475;12.9008;39.2363;27.4298;1016.89;1135.89;34.2498;613.203;335.903;986.891;34.6678;79.1869;80.997;304.081;309.788
101172;727.879;-4.49067;10.105;9.29618;13.4868;38.4458;27.2086;1020.89;1127.89;34.2498;582.001;361.88;922.89;48.1723;91.5469;80.997;310.887;296.574
101266;730.931;-4.49067;11.3563;9.76619;14.7442;36.5566;27.2086;1027.89;1118.89;34.1491;560.077;355.776;954.89;51.7201;97.3836;80.997;323.369;311.986
101360;694.919;-3.74059;12.0063;11.0541;16.0505;35.2565;27.1285;1035.89;1105.89;34.1491;554.364;350.796;1014.89;58.8157;105.395;80.997;329.869;331.792
101485;799.903;-3.03739;12.0643;10.4346;16.8562;34.8353;27.0102;1041.89;1101.89;34.1491;567.108;350.698;1051.89;65.6824;110.545;80.997;330.479;333.989
101579;763.891;-2.82643;11.9362;11.9942;17.0882;35.4457;27.0483;1040.89;1092.89;34.1491;572.284;349.478;1054.89;68.8868;114.093;80.8872;329.198;325.169
101688;862.925;-2.82643;12.1345;11.0938;17.1492;35.7173;26.9682;1040.89;1092.89;34.1491;572.968;350.991;1043.89;71.2902;116.496;80.8872;331.181;320.775
101782;822.945;-2.82643;12.046;12.7938;17.198;35.4457;26.9606;1040.89;1088.89;34.1491;573.505;350.894;1046.89;71.5191;116.267;80.8872;330.296;331.792
101891;822.945;-2.80299;12.0552;12.7755;17.198;35.4976;26.9797;1040.89;1084.89;34.0484;574.579;350.796;1047.89;71.5191;116.267;80.8872;330.388;327.397
