Address;Name;Id;Size;Comment
"$C4AAA";"#SSD Fehlerentprellung Plausbilitätsfehler";"BPSCD_DebNplDef_C";"1x1";""
"$C4AAA";"#SSD Fehlerentprellung Plausbilitätsfehler";"BPSCD_DebNplDef_C";"1x1";""
"$C4AAC";"Heilungsentprellung Plausbilitätsfehler";"BPSCD_DebNplOK_C";"1x1";""
"$C4AAE";"#SSD Defektentprellzeit fuer CAN Signal defekt";"BPSCD_DebSigDef_C";"1x1";""
"$C4AAE";"#SSD Defektentprellzeit fuer CAN Signal defekt";"BPSCD_DebSigDef_C";"1x1";""
"$C4AB0";"Heilungsentprellzeit fuer CAN Signal defekt";"BPSCD_DebSigOK_C";"1x1";""
"$C4AB2";"#SSD Fehlerentprellzeit fuer SRC-High Fehler";"BPSCD_DebSRCHighDef_C";"1x1";""
"$C4AB2";"#SSD Fehlerentprellzeit fuer SRC-High Fehler";"BPSCD_DebSRCHighDef_C";"1x1";""
"$C4AB4";"Heilungsentprellzeit fuer SRC-High Fehler";"BPSCD_DebSRCHighOK_C";"1x1";""
"$C4AB6";"#SSD Fehlerentprellzeit fuer SRC-Low Fehler";"BPSCD_DebSRCLowDef_C";"1x1";""
"$C4AB6";"#SSD Fehlerentprellzeit fuer SRC-Low Fehler";"BPSCD_DebSRCLowDef_C";"1x1";""
"$C4AB8";"Heilungsentprellzeit fuer SRC-Low Fehler";"BPSCD_DebSRCLowOK_C";"1x1";""
"$C4ABC";"Reciprocal of time delay";"BPSCD_tiDT1_C";"1x1";""
"$C4AC0";"Reciprocal of time delay";"BPSCD_dDT1Kd_C";"1x1";""
"$C4AC4";"Zeitkonstante Tiefpass fuer Ladedruck_Fuehler";"BPSCD_tiLPFiltPT1_C";"1x1";""
"$C4AC8";"Obere Grenze Motordrehzahl.";"BPSCD_nLim_C";"1x1";""
"$C4ACA";"#SSD Applikationsparameter fuer Ladedruck-Steller";"BPSCD_numAdc_C";"1x1";""
"$C4ACA";"#SSD Applikationsparameter fuer Ladedruck-Steller";"BPSCD_numAdc_C";"1x1";""
"$C4ACC";"Grenzwert für absolute Differenz zwischen LD und AD";"BPSCD_pDiffLim_C";"1x1";""
"$C4AD0";"Verzugszeit. (für PT1 Filter )";"BPSCD_tiPT1_C";"1x1";""
"$C4AD4";"Rampensteigung bei Heilung/Vorgabewert für LDF";"BPSCD_dpRmpSlpUp_C";"1x1";""
"$C4AD8";"Rampensteigung bei Heilung/Vorgabewert für LDF";"BPSCD_dpRmpSlpDwn_C";"1x1";""
"$C4ADC";"#SSD Schalter ob Signal ueber CAN/ADC (0 = ADC, 1 = CAN)";"BPSCD_swtSigVal_C";"1x1";""
"$C4ADC";"#SSD Schalter ob Signal ueber CAN/ADC (0 = ADC, 1 = CAN)";"BPSCD_swtSigVal_C";"1x1";""
"$C4ADE";"Geberkennwort LDF";"BPSCD_stSensIDWord_C";"1x1";""
"$C4AE0";"Ladedruck Vorgabewert";"BPSCD_pDfl_C";"1x1";""
"$C4AE2";"#SSD Fehlerentprellzeit Plausibilitätsfehler";"BrkCD_DebPlaDef_C";"1x1";""
"$C4AE2";"#SSD Fehlerentprellzeit Plausibilitätsfehler";"BrkCD_DebPlaDef_C";"1x1";""
"$C4AE4";"#SSD Heilzeit Plausibilitätsfehler";"BrkCD_DebPlaOk_C";"1x1";""
"$C4AE4";"#SSD Heilzeit Plausibilitätsfehler";"BrkCD_DebPlaOk_C";"1x1";""
"$C4AE6";"Entprellzeit für CAN-Signal Defekterkennung";"BrkCD_DebSigDef_C";"1x1";""
"$C4AE8";"Entprellzeit für Heilung des CAN-Signalfehler";"BrkCD_DebSigOk_C";"1x1";""
"$C4AEA";"#SSD Entprellzeit Bremskontakt - abfallende Flanke";"BrkCD_tiMnSwtDebNeg_C";"1x1";""
"$C4AEA";"#SSD Entprellzeit Bremskontakt - abfallende Flanke";"BrkCD_tiMnSwtDebNeg_C";"1x1";""
"$C4AEC";"#SSD Entprellzeit Bremskontakt - aufsteigende Flanke";"BrkCD_tiMnSwtDebPos_C";"1x1";""
"$C4AEC";"#SSD Entprellzeit Bremskontakt - aufsteigende Flanke";"BrkCD_tiMnSwtDebPos_C";"1x1";""
"$C4AEE";"#SSD Applikationsparameter fuer Bremspedal";"BrkCD_numDioInMn_C";"1x1";""
"$C4AEE";"#SSD Applikationsparameter fuer Bremspedal";"BrkCD_numDioInMn_C";"1x1";""
"$C4AEF";"#SSD Apllikationsparameter fuer redundante Bremssignal";"BrkCD_numDioInRed_C";"1x1";""
"$C4AEF";"#SSD Apllikationsparameter fuer redundante Bremssignal";"BrkCD_numDioInRed_C";"1x1";""
"$C4AF0";"#SSD Entprellzeit redundanter Bremskontakt - abfallende Flanke";"BrkCD_tiRedSwtDebNeg_C";"1x1";""
"$C4AF0";"#SSD Entprellzeit redundanter Bremskontakt - abfallende Flanke";"BrkCD_tiRedSwtDebNeg_C";"1x1";""
"$C4AF2";"#SSD Entprellzeit redundanter Bremskontakt - aufsteigende Flanke";"BrkCD_tiRedSwtDebPos_C";"1x1";""
"$C4AF2";"#SSD Entprellzeit redundanter Bremskontakt - aufsteigende Flanke";"BrkCD_tiRedSwtDebPos_C";"1x1";""
"$C4AF4";"Redundanter Bremskontakt-Vorgabewert";"BrkCD_stDflVal_C";"1x1";""
"$C4AF5";"#SSD Signal Bremskontakt invertiert";"BrkCD_stMnSwtInvIn_C";"1x1";""
"$C4AF5";"#SSD Signal Bremskontakt invertiert";"BrkCD_stMnSwtInvIn_C";"1x1";""
"$C4AF6";"#SSD Signal redundanter Bremskontakt invertiert";"BrkCD_stRedSwtInvIn_C";"1x1";""
"$C4AF6";"#SSD Signal redundanter Bremskontakt invertiert";"BrkCD_stRedSwtInvIn_C";"1x1";""
"$C4AF7";"#SSD Schalter redundanter Bremskontakt vorhanden (1 = vorhanden, 0 = nicht vorhanden)";"BrkCD_swtRedSwtPresent_C";"1x1";""
"$C4AF7";"#SSD Schalter redundanter Bremskontakt vorhanden (1 = vorhanden, 0 = nicht vorhanden)";"BrkCD_swtRedSwtPresent_C";"1x1";""
"$C4AF8";"Schalterwert, Signal von HW DIO/CAN (1=CAN, 0=DIO)";"BrkCD_swtSigVal_C";"1x1";""
"$C4AFA";"Fehlerentprellzeit bei Kommunikationsfehler im BSS Interface";"Bss_tiDebDefect_C";"1x1";""
"$C4AFC";"Heilungsentprellung bei Kommunikationsfehler in BSS Interface";"Bss_tiDebOk_C";"1x1";""
"$C4AFE";"#SSD Bypass, nicht ändern. Anzahl der winkelsynchron übertragenen Acht-Byte-Größen von ASCET zur ECU.";"BypEtk_dNsyncStimuli64_C";"1x1";""
"$C4AFE";"#SSD Bypass, nicht ändern. Anzahl der winkelsynchron übertragenen Acht-Byte-Größen von ASCET zur ECU.";"BypEtk_dNsyncStimuli64_C";"1x1";""
"$C4AFF";"#SSD Bypass, nicht ändern. Anzahl der winkelsynchron übertragenen Vier-Byte-Größen von ASCET zur ECU.";"BypEtk_dNsyncStimuli32_C";"1x1";""
"$C4AFF";"#SSD Bypass, nicht ändern. Anzahl der winkelsynchron übertragenen Vier-Byte-Größen von ASCET zur ECU.";"BypEtk_dNsyncStimuli32_C";"1x1";""
"$C4B00";"#SSD Bypass, nicht ändern. Anzahl der winkelsynchron übertragenen Zwei-Byte-Größen von ASCET zur ECU.";"BypEtk_dNsyncStimuli16_C";"1x1";""
"$C4B00";"#SSD Bypass, nicht ändern. Anzahl der winkelsynchron übertragenen Zwei-Byte-Größen von ASCET zur ECU.";"BypEtk_dNsyncStimuli16_C";"1x1";""
"$C4B01";"#SSD Bypass, nicht ändern. Anzahl der winkelsynchron übertragenen Ein-Byte-Größen von ASCET zur ECU.";"BypEtk_dNsyncStimuli8_C";"1x1";""
"$C4B01";"#SSD Bypass, nicht ändern. Anzahl der winkelsynchron übertragenen Ein-Byte-Größen von ASCET zur ECU.";"BypEtk_dNsyncStimuli8_C";"1x1";""
"$C4B02";"#SSD Status ASCET ETK Bypass (0: deaktiviert; 1: ETK-Bypass starten, wenn Wert vorher 0; 2: sofort starten)";"BypEtk_stAscet_C";"1x1";""
"$C4B02";"#SSD Status ASCET ETK Bypass (0: deaktiviert; 1: ETK-Bypass starten, wenn Wert vorher 0; 2: sofort starten)";"BypEtk_stAscet_C";"1x1";""
"$C4B03";"#SSD Bypass, nicht ändern. Anzahl der zeitsynchron übertragenen Acht-Byte-Größen von ASCET zur ECU.";"BypEtk_dTsyncStimuli64_C";"1x1";""
"$C4B03";"#SSD Bypass, nicht ändern. Anzahl der zeitsynchron übertragenen Acht-Byte-Größen von ASCET zur ECU.";"BypEtk_dTsyncStimuli64_C";"1x1";""
"$C4B04";"#SSD Bypass, nicht ändern. Anzahl der zeitsynchron übertragenen Vier-Byte-Größen von ASCET zur ECU.";"BypEtk_dTsyncStimuli32_C";"1x1";""
"$C4B04";"#SSD Bypass, nicht ändern. Anzahl der zeitsynchron übertragenen Vier-Byte-Größen von ASCET zur ECU.";"BypEtk_dTsyncStimuli32_C";"1x1";""
"$C4B05";"#SSD Bypass, nicht ändern. Anzahl der zeitsynchron übertragenen Zwei-Byte-Größen von ASCET zur ECU.";"BypEtk_dTsyncStimuli16_C";"1x1";""
"$C4B05";"#SSD Bypass, nicht ändern. Anzahl der zeitsynchron übertragenen Zwei-Byte-Größen von ASCET zur ECU.";"BypEtk_dTsyncStimuli16_C";"1x1";""
"$C4B06";"#SSD Bypass, nicht ändern. Anzahl der zeitsynchron übertragenen Ein-Byte-Größen von ASCET zur ECU.";"BypEtk_dTsyncStimuli8_C";"1x1";""
"$C4B06";"#SSD Bypass, nicht ändern. Anzahl der zeitsynchron übertragenen Ein-Byte-Größen von ASCET zur ECU.";"BypEtk_dTsyncStimuli8_C";"1x1";""
"$C4B34";"#SSD Status interner ASCET Bypass (0: deaktiviert; 1: internen Bypass starten, wenn Wert vorher 0; 2: sofort starten)";"BypInt_stAscet_C";"1x1";""
"$C4B34";"#SSD Status interner ASCET Bypass (0: deaktiviert; 1: internen Bypass starten, wenn Wert vorher 0; 2: sofort starten)";"BypInt_stAscet_C";"1x1";""
"$E5ABE";"Schalter """"Leerlaufdrehzahlanhebung"""" (0 = automatisch, 1 = manuell)";"B_APP_LLAH";"1x1";""
"$E5ABF";"Schalter """"Anhebung Generatorspannung"""" (0 = automatisch, 1 = manuell)";"B_APP_UGEN";"1x1";""
"$E6F72";"Battery value";"B_IFBSAAPP";"1x1";""
"$E6A02";"Battery value";"B_IFBSAKAP";"1x1";""
"$E6A03";"Battery value";"B_IFUPLAAP";"1x1";""
"$E6F73";"Battery value";"B_IFUPLAPP";"1x1";""
"$E6B10";"Battery value";"B_ULCPAPP";"1x1";""
"$C4B38";"Anzeigen der Fehler nur für Carb Mode 3(0) oder für Carb Mode 3 und 7 (1)";"Carb_Mode3SwtDia_C";"1x1";""
"$C4B3C";"Ist Carb_Mode4SigNum_C größer als dieser Referenzwert erfolgt kein Reset";"Carb_Mode4RefVal_C";"1x1";""
"$C4B40";"Vergleiche Carb_Mode4SigNum_C mit dem Referenzwert Carb_Mode4RefVal_C";"Carb_Mode4SigNum_C";"1x1";""
"$C4BA6";"#SSD Anzahl von Nockenwellenflanken mit erkannter CaS/CrS Verdrehung";"CaSCD_ctEdgOfs_C";"1x1";""
"$C4BA6";"#SSD Anzahl von Nockenwellenflanken mit erkannter CaS/CrS Verdrehung";"CaSCD_ctEdgOfs_C";"1x1";""
"$C4BA7";"#SSD maximale Anzahl von Störungen auf dem Phasengebersystem während einer Nockenwellenumdrehung";"CaSCD_ctErrSync_C";"1x1";""
"$C4BA7";"#SSD maximale Anzahl von Störungen auf dem Phasengebersystem während einer Nockenwellenumdrehung";"CaSCD_ctErrSync_C";"1x1";""
"$C4BA8";"#SSD Anzahl falscher Nockenwellenflanken bis neue Positionssuche";"CaSCD_ctShftSync_C";"1x1";""
"$C4BA8";"#SSD Anzahl falscher Nockenwellenflanken bis neue Positionssuche";"CaSCD_ctShftSync_C";"1x1";""
"$C4BD4";"#SSD Obere Grenze der Plausibilitätsprüfung des Phasengebersignals";"CaSCD_facPlausHigh_CUR";"12x1";""
"$C4BD4";"#SSD Obere Grenze der Plausibilitätsprüfung des Phasengebersignals";"CaSCD_facPlausHigh_CUR";"12x1";""
"$C4C06";"#SSD Untere Grenze der Plausibilitätsprüfung des Phasengebersignals";"CaSCD_facPlausLow_CUR";"12x1";""
"$C4C06";"#SSD Untere Grenze der Plausibilitätsprüfung des Phasengebersignals";"CaSCD_facPlausLow_CUR";"12x1";""
"$C4C1E";"#SSD Kleinster Wert für Phasengeberraddrehzahl";"CaSCD_nMinSpeed_C";"1x1";""
"$C4C1E";"#SSD Kleinster Wert für Phasengeberraddrehzahl";"CaSCD_nMinSpeed_C";"1x1";""
"$C4C60";"#SSD Winkel zwischen physikalischer Nulllage und Beginn Referenztabelle";"CaSCD_phiSegOfs_C";"1x1";""
"$C4C60";"#SSD Winkel zwischen physikalischer Nulllage und Beginn Referenztabelle";"CaSCD_phiSegOfs_C";"1x1";""
"$C4C62";"#SSD Toleranzwinkel für Segmenterkennung bei der Berechnung der Phasengeberdrehzahl";"CaSCD_phiSpeedCalcTolc_C";"1x1";""
"$C4C62";"#SSD Toleranzwinkel für Segmenterkennung bei der Berechnung der Phasengeberdrehzahl";"CaSCD_phiSpeedCalcTolc_C";"1x1";""
"$C4C64";"#SSD Winkel einer Segmentlänge zur Berechnung der Phasengeberraddrehzahl";"CaSCD_phiSpeedSegLen_C";"1x1";""
"$C4C64";"#SSD Winkel einer Segmentlänge zur Berechnung der Phasengeberraddrehzahl";"CaSCD_phiSpeedSegLen_C";"1x1";""
"$C4C66";"#SSD Winkel zwischen phys. Nullposition und dem Beginn der Segmente zur Phasenraddrehzahlberechnung";"CaSCD_phiSpeedSegOfs_C";"1x1";""
"$C4C66";"#SSD Winkel zwischen phys. Nullposition und dem Beginn der Segmente zur Phasenraddrehzahlberechnung";"CaSCD_phiSpeedSegOfs_C";"1x1";""
"$C4C68";"#SSD Abschalten von unterschiedlichen Funktionen des Phasensystems";"CaSCD_stCalc_C";"1x1";""
"$C4C68";"#SSD Abschalten von unterschiedlichen Funktionen des Phasensystems";"CaSCD_stCalc_C";"1x1";""
"$C4C69";"#SSD Triggerbedingung für die Phasenflankenerfassung";"CaSCD_stEdgeTrig_C";"1x1";""
"$C4C69";"#SSD Triggerbedingung für die Phasenflankenerfassung";"CaSCD_stEdgeTrig_C";"1x1";""
"$C4C6A";"#SSD Signalpegel zur Auswertung der Phasensegmente verwenden";"CaSCD_stPinState_C";"1x1";""
"$C4C6A";"#SSD Signalpegel zur Auswertung der Phasensegmente verwenden";"CaSCD_stPinState_C";"1x1";""
"$C4C6B";"#SSD True Power On Funktion des Phasengebersensors";"CaSCD_stTPO_C";"1x1";""
"$C4C6B";"#SSD True Power On Funktion des Phasengebersensors";"CaSCD_stTPO_C";"1x1";""
"$C4C6C";"#SSD Max. Zeit der vorletzten Periode einer Phasengeberradumdrehung";"CaSCD_tiPeriodRev1Max_C";"1x1";""
"$C4C6C";"#SSD Max. Zeit der vorletzten Periode einer Phasengeberradumdrehung";"CaSCD_tiPeriodRev1Max_C";"1x1";""
"$C4C6E";"#SSD Max. Zeit der letzten Periode einer Phasengeberradumdrehung";"CaSCD_tiPeriodRev2Max_C";"1x1";""
"$C4C6E";"#SSD Max. Zeit der letzten Periode einer Phasengeberradumdrehung";"CaSCD_tiPeriodRev2Max_C";"1x1";""
"$C4C70";"#SSD Offset zur Berechnung des Timeout-Wertes der Plausibilitätsprüfung";"CaSCD_tiTimOutOfs_C";"1x1";""
"$C4C70";"#SSD Offset zur Berechnung des Timeout-Wertes der Plausibilitätsprüfung";"CaSCD_tiTimOutOfs_C";"1x1";""
"$C4C72";"Parameter fuer Hardware Diagnose-Pin Auswahl";"CBACD_numDia_C";"1x1";""
"$C4C73";"Parameter fuer Hardware Digitalausgang-Pin Auswahl";"CBACD_numDioOut_C";"1x1";""
"$C4C74";"Invertierung des Digitalausgangs ja/nein";"CBACD_stInvOut_C";"1x1";""
"$C4C75";"Spezifikation des Abschaltverhaltens der Endstufe";"CBACD_stPwrStgActv_C";"1x1";""
"$C4C76";"Spezifikation des Diagnoseverhaltens der Endstufe";"CBACD_stPwrStgDia_C";"1x1";""
"$C4C78";"Fehlerentprellzeit Uebertemperatur";"CBACD_tiDebExcTempDef_C";"1x1";""
"$C4C7A";"Heilungsentprellzeit Uebertemperatur";"CBACD_tiDebExcTempOk_C";"1x1";""
"$C4C7C";"Fehlerentprellzeit keine Last";"CBACD_tiDebNoLoadDef_C";"1x1";""
"$C4C7E";"Heilungsentprellzeit keine Last";"CBACD_tiDebNoLoadOk_C";"1x1";""
"$C4C80";"Fehlerentprellzzeit Kurzschluss nach UBatt";"CBACD_tiDebShortCircBatDef_C";"1x1";""
"$C4C82";"Heilungsentprellzeit Kurzschluss nach UBatt";"CBACD_tiDebShortCircBatOk_C";"1x1";""
"$C4C84";"Fehlerentprellzeit Kurzschluss nach Masse";"CBACD_tiDebShortCircGndDef_C";"1x1";""
"$C4C86";"Heilungsentprellzeit Kurzschluss nach Masse";"CBACD_tiDebShortCircGndOk_C";"1x1";""
"$E67C0";"Battery counter";"CBATTAPP";"1x1";""
"$E6D4C";"Value in case of defect";"CBATT_DEF";"1x1";""
"$E67C1";"Mask value";"CCMELDMASK";"1x1";""
"$E67C2";"Priority counter value";"CCPRIOSET";"1x1";""
"$E67C3";"Priority time";"CCPRIOTIME";"1x1";""
"$E67C4";"Power manager counter value";"CCPWRSET";"1x1";""
"$E9C14";"#SSD Schalter zum Testen des Befehlstests";"Chiste_stEnaTst_C";"1x1";""
"$E9C14";"#SSD Schalter zum Testen des Befehlstests";"Chiste_stEnaTst_C";"1x1";""
"$E67F8";"Map to convert class to index";"CLASS2IND";"8x1";""
"$E6809";"Map to convert class to counter";"CLASS2NENN";"8x1";""
"$C4C88";"Minimaler Anstieg der Wassertemperatur zur Verifizierung derPlausibilität der Wassertemperatur";"Clg_dtMinDynTst_C";"1x1";""
"$C4C8A";"Minimale Drehzahl zur Aktivierung des dynamischen Plausibilitätstests";"Clg_nMinEnaDynTst_C";"1x1";""
"$C4C8C";"Minimale Einspritzmenge zur Aktivierung des dynamischen Plausibilitätstests";"Clg_qMinEnaDynTst_C";"1x1";""
"$C4C8E";"Zeitspanne nach Motorstatrt bis die Wassertemperatur erfasst wird";"Clg_tiInitTmr_C";"1x1";""
"$C4CA6";"Kennlinie der maximal zulässigen Testzeit des dynamischen Plausibilitätstest";"Clg_tiMaxDynTst_CUR";"10x1";""
"$C4CBA";"Minimale Wassertemperatur zur Verifizierung der Plausibilitäts der Wassertemperatur";"Clg_tMinClntDynTst_C";"1x1";""
"$C4CBC";"maximale Drehzahl fuer Ueberwachung";"CmbChb_nAvrgThrHi_C";"1x1";""
"$C4CBE";"minimale Drehzahl fuer Ueberwachung";"CmbChb_nAvrgThrLo_C";"1x1";""
"$C4CC0";"maximale Menge fuer Ueberwachung";"CmbChb_qRawThrHi_C";"1x1";""
"$C4CC2";"minimale Menge fuer Ueberwachung";"CmbChb_qRawThrLo_C";"1x1";""
"$C4CC4";"minimale Wassertemperatur fuer Ueberwachung";"CmbChb_tClntThrLo_C";"1x1";""
"$C4CC6";"maximale Geschwindigkeit fuer Ueberwachung";"CmbChb_vThrHi_C";"1x1";""
"$C4CC8";"Entprellzeit für die Zustandsänderung des Kupplungssignals";"CmbChb_tiDebClutchChng_C";"1x1";""
"$C4CCA";"Startausblendezeit";"CmbChb_tiDlyStr_C";"1x1";""
"$C4CCC";"Blockgroesse (UpM) f. Ausbl./Test/Ausw.verz.";"CmbChb_ctEngRevPerBlk_C";"1x1";""
"$C4CCE";"Offset für internen Segmentzähler in Aussetzererkennung";"CmbChb_ctSegTDC1_C";"1x1";""
"$C4CD0";"Blockanzahl fuer Test";"CmbChb_numBlk_C";"1x1";""
"$C4CD2";"Prozentuelle Komponente des durchschnittlichen minimalen Drehzahlanstieges";"CmbChb_dnSegMin_C";"1x1";""
"$C4CD4";"maximale Anzahl von Aussetzern pro Test";"CmbChb_ctMisfireMax_C";"1x1";""
"$C4CD6";"DS-Wert für SW-Schalter CmbChb_swtMonClutch, De/Aktivierung Überwachung Zündaussetzererkennung";"CmbChb_swtMonClutchVal_C";"1x1";""
"$C4CD7";"Typ SW-Schalter CmbChb_swtMonClutch (1: EEPROM, 2: DS-Wert CrCCD_swtMonClutchVal_C)";"CmbChb_swtMonClutchType_C";"1x1";""
"$C4CF0";"Time delay for DT1 filter";"CoDT_tiChkGrpDT1_C";"1x1";""
"$C4CF4";"Kd value for DT1 fliter";"CoDT_dChkGrpDT1Kd_C";"1x1";""
"$C4CF8";"Time delay for PT1 filter";"CoDT_tiChkGrpPT1_C";"1x1";""
"$C4CFC";"Offset for dn/dt calculation for grip detection";"CoDT_dOfsGripDet_C";"1x1";""
"$C4CFE";"Offset for dn/dt calculation for no grip detection";"CoDT_dOfsNoGripDet_C";"1x1";""
"$C4D00";"Theta for dn/dt calculation for grip detection";"CoDT_dThetaGripDet_C";"1x1";""
"$C4D02";"Theta for dn/dt calculation for no grip detection";"CoDT_dThetaNoGripDet_C";"1x1";""
"$C4CD8";"negative Steigung für einen Rampenschalter im Curr-Pfad";"CoDT_dtrqLimDwnCurr_C";"1x1";""
"$C4CDC";"negative Steigung für einen Rampenschalter im Lead-Pfad";"CoDT_dtrqLimDwnLead_C";"1x1";""
"$C4CE0";"positive Steigung für einen Rampenschalter im Curr-Pfad";"CoDT_dtrqLimUpCurr_C";"1x1";""
"$C4CE4";"positive Steigung für Rampenschalter im Lead-Pfad";"CoDT_dtrqLimUpLead_C";"1x1";""
"$C4D10";"Schalter um Filterwert zu aktivieren (1 = Filterung, 0 = keine Filterung)";"CoDT_swtAcsFltEna_C";"1x1";""
"$C4CE8";"#SSD Sollmoment im Schub über Fahrpedalstellung (0: conventional; 1: mastershift)";"CoDT_swtCoTypeVal_C";"1x1";""
"$C4CE8";"#SSD Sollmoment im Schub über Fahrpedalstellung (0: conventional; 1: mastershift)";"CoDT_swtCoTypeVal_C";"1x1";""
"$C4CE9";"#SSD CoDT_swtCoType 0: bed. Spez. ; 1: form E2PROM; 2: Applikation";"CoDT_swtCoTypeType_C";"1x1";""
"$C4CE9";"#SSD CoDT_swtCoType 0: bed. Spez. ; 1: form E2PROM; 2: Applikation";"CoDT_swtCoTypeType_C";"1x1";""
"$C4D04";"Schalter zur deaktivierung der Kraftschlusserkennung mittels Trägheitsmoment (1 = deaktiviert, 0 = aktiviert)";"CoDT_swtNoGripDet_C";"1x1";""
"$C4D06";"Delay time for debouncing neutral condition";"CoDT_tiDebGearUnVal_C";"1x1";""
"$C4D08";"Delay time for debouncing No Grip";"CoDT_tiDebNoGrip_C";"1x1";""
"$C4D14";"Parameter für Filterung des Momentenbands";"CoDT_tiFltPT1_C";"1x1";""
"$C4D0A";"Entprellzeit für die Kraftschlußerkennung im Triebstrang";"CoDT_tiGripDeb_C";"1x1";""
"$C4CEA";"Zeitschwelle für """"langen"""" Getriebeeingriff im Curr-Pfad";"CoDT_tiTrqRedMaxCurr_C";"1x1";""
"$C4CEC";"Zeitschwell für """"langen"""" Getriebeeingriff im Lead-Pfad";"CoDT_tiTrqRedMaxLead_C";"1x1";""
"$C4D18";"#SSD Initialwert für minimales Vortriebsmoment";"CoDT_trqMinInit_C";"1x1";""
"$C4D18";"#SSD Initialwert für minimales Vortriebsmoment";"CoDT_trqMinInit_C";"1x1";""
"$C4D0C";"Geschwindigkeitsschwelle für Kraftschlußerkennung im Triebstrang";"CoDT_vGrip_C";"1x1";""
"$C50D4";"untere Hysteresegrenze für Overfueling Drehzahlgradienten";"CoEng_dnOvrFulMin_C";"1x1";""
"$C50D6";"obere Hysteresegrenze für Overfueling Drehzahlgradienten";"CoEng_dnOvrFulMax_C";"1x1";""
"$C50D8";"Status für Overfueling Drehzahlgradienten Hysterese aus";"CoEng_stdnOvrFulLow_C";"1x1";""
"$C50DA";"Status für Overfueling Drehzahlgradienten Hysterese ein";"CoEng_stdnOvrFulHigh_C";"1x1";""
"$C4D34";"Rampensteigung zur Umschaltung";"CoEng_dqSubsRgnRmpUp_C";"1x1";""
"$C4D38";"Rampensteigung zur Umschaltung";"CoEng_dqSubsRgnRmpDwn_C";"1x1";""
"$C50DC";"";"CoEng_dtrqEngPrtRgnMonUp_C";"1x1";""
"$C50E0";"";"CoEng_dtrqEngPrtRgnMonDwn_C";"1x1";""
"$C50E4";"#SSD pos. Rampenanstieg bei Umschaltung auf Begrenzungsmoment bei Systemfehler";"CoEng_dtrqLimUp_C";"1x1";""
"$C50E4";"#SSD pos. Rampenanstieg bei Umschaltung auf Begrenzungsmoment bei Systemfehler";"CoEng_dtrqLimUp_C";"1x1";""
"$C50E8";"neg. Rampenanstieg bei Rückkehr von dem Begrenzungsmoment bei Systemfehler";"CoEng_dtrqLimDwn_C";"1x1";""
"$C50EC";"#SSD positive Rampensteigung für Rampenschalter";"CoEng_dtrqLimUp1_C";"1x1";""
"$C50EC";"#SSD positive Rampensteigung für Rampenschalter";"CoEng_dtrqLimUp1_C";"1x1";""
"$C50F0";"negative Steigung für einen Rampenschalter";"CoEng_dtrqLimDwn1_C";"1x1";""
"$C50F4";"positive Steigung für Rampenschalter 2";"CoEng_dtrqLimUp2_C";"1x1";""
"$C50F8";"negative Steigung für Rampenschalter 2";"CoEng_dtrqLimDwn2_C";"1x1";""
"$C50FC";"positive Rampensteigung für Rampenschalter";"CoEng_dtrqLimUp3_C";"1x1";""
"$C5100";"negative Rampensteigung für Rampenschalter";"CoEng_dtrqLimDwn3_C";"1x1";""
"$C5104";"positive Rampensteigung für Rampenschalter";"CoEng_dtrqLimUp4_C";"1x1";""
"$C5108";"negative Rampensteigung für Rampenschalter";"CoEng_dtrqLimDwn4_C";"1x1";""
"$C510C";"Zeit für Overfueling DT1";"CoEng_tiOvrFulDT1_C";"1x1";""
"$C5110";"Kd für overfueling DT1";"CoEng_facOvrFulDKd_C";"1x1";""
"$C4D24";"#SSD Bitmaske für externe Ereignisse vor Öffnen des Hauptrelais";"CoEng_ExtWaitMsk2_C";"1x1";""
"$C4D24";"#SSD Bitmaske für externe Ereignisse vor Öffnen des Hauptrelais";"CoEng_ExtWaitMsk2_C";"1x1";""
"$C4D25";"#SSD Bitmaske für externe Ereignisse for Schreiben des EEPROM";"CoEng_ExtWaitMsk_C";"1x1";""
"$C4D25";"#SSD Bitmaske für externe Ereignisse for Schreiben des EEPROM";"CoEng_ExtWaitMsk_C";"1x1";""
"$C5114";"Defaultwert für Abgleich Momentenbegrenzung";"CoEng_facAdjDfl_C";"1x1";""
"$C5116";"#SSD Maximaler Abgleichwert für Abgleich Momentenbegrenzung";"CoEng_facAdjMax_C";"1x1";""
"$C5116";"#SSD Maximaler Abgleichwert für Abgleich Momentenbegrenzung";"CoEng_facAdjMax_C";"1x1";""
"$C5118";"Minimaler Abgleichwert für Abgleich Momentenbegrenzung";"CoEng_facAdjMin_C";"1x1";""
"$C4D3C";"Ersatzwert für den Kraftstoffverbrauchsabgleich";"CoEng_facFlConsumAdjDfl_C";"1x1";""
"$C4D3E";"Maximalwert des Kraftstoffverbrauch-Abgleichwerts";"CoEng_facFlConsumAdjMax_C";"1x1";""
"$C4D40";"Minumumwert des Kraftstoffverbrauch-Abgleichwerts";"CoEng_facFlConsumAdjMin_C";"1x1";""
"$C4FEC";"Schwelle für gefahrene Strecke";"CoEng_lSumFuncPref_C";"1x1";""
"$C4D1A";"#SSD Mindestdrehzahl für Stellerfreigabe";"CoEng_nActrRelease_C";"1x1";""
"$C4D1A";"#SSD Mindestdrehzahl für Stellerfreigabe";"CoEng_nActrRelease_C";"1x1";""
