Address;Name;Id;Size;Comment
"$C55B9";"Fehlerklasse fuer Fehlerpfad Dfp_InjVCDActrVolt";"DSM_ClaDfp_InjVCDActrVolt_C";"1x1";""
"$C55BA";"Fehlerklasse fuer Fehlerpfad Dfp_InjVCDClsBank1";"DSM_ClaDfp_InjVCDClsBank1_C";"1x1";""
"$C55BB";"Fehlerklasse fuer Fehlerpfad Dfp_InjVCDClsBank2";"DSM_ClaDfp_InjVCDClsBank2_C";"1x1";""
"$C55BC";"Fehlerklasse fuer Fehlerpfad Dfp_InjVCDMonCab";"DSM_ClaDfp_InjVCDMonCab_C";"1x1";""
"$C55BD";"Fehlerklasse fuer Fehlerpfad Dfp_InjVCDMonSwt";"DSM_ClaDfp_InjVCDMonSwt_C";"1x1";""
"$C55BE";"Fehlerklasse fuer Fehlerpfad Dfp_InjVCDShOffDCDC";"DSM_ClaDfp_InjVCDShOffDCDC_C";"1x1";""
"$C55BF";"Fehlerklasse fuer Fehlerpfad Dfp_InjVCDUBuf1";"DSM_ClaDfp_InjVCDUBuf1_C";"1x1";""
"$C55C0";"Fehlerklasse fuer Fehlerpfad Dfp_InjVCDUBuf2";"DSM_ClaDfp_InjVCDUBuf2_C";"1x1";""
"$C55C1";"Fehlerklasse fuer Fehlerpfad Dfp_InjVCD_CY370Ampl";"DSM_ClaDfp_InjVCD_CY370Ampl_C";"1x1";""
"$C55C2";"Fehlerklasse fuer Fehlerpfad Dfp_InjVCD_DrvTime";"DSM_ClaDfp_InjVCD_DrvTime_C";"1x1";""
"$C55C3";"Fehlerklasse fuer Fehlerpfad Dfp_InjVCD_DrvTimeRcy";"DSM_ClaDfp_InjVCD_DrvTimeRcy_C";"1x1";""
"$C55C4";"Fehlerklasse fuer Fehlerpfad Dfp_InjVCDTpuErr";"DSM_ClaDfp_InjVCD_TPUErr_C";"1x1";""
"$C55C5";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvBnk1A";"DSM_ClaDfp_InjVlvBnk1A_C";"1x1";""
"$C55C6";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvBnk1B";"DSM_ClaDfp_InjVlvBnk1B_C";"1x1";""
"$C55C7";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvBnk2A";"DSM_ClaDfp_InjVlvBnk2A_C";"1x1";""
"$C55C8";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvBnk2B";"DSM_ClaDfp_InjVlvBnk2B_C";"1x1";""
"$C55C9";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvChipA";"DSM_ClaDfp_InjVlvChipA_C";"1x1";""
"$C55CA";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvChipB";"DSM_ClaDfp_InjVlvChipB_C";"1x1";""
"$C55CB";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl1A";"DSM_ClaDfp_InjVlvCyl1A_C";"1x1";""
"$C55CC";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl1B";"DSM_ClaDfp_InjVlvCyl1B_C";"1x1";""
"$C55CD";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl1C";"DSM_ClaDfp_InjVlvCyl1C_C";"1x1";""
"$C55CE";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl2A";"DSM_ClaDfp_InjVlvCyl2A_C";"1x1";""
"$C55CF";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl2B";"DSM_ClaDfp_InjVlvCyl2B_C";"1x1";""
"$C55D0";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl2C";"DSM_ClaDfp_InjVlvCyl2C_C";"1x1";""
"$C55D1";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl3A";"DSM_ClaDfp_InjVlvCyl3A_C";"1x1";""
"$C55D2";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl3B";"DSM_ClaDfp_InjVlvCyl3B_C";"1x1";""
"$C55D3";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl3C";"DSM_ClaDfp_InjVlvCyl3C_C";"1x1";""
"$C55D4";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl4A";"DSM_ClaDfp_InjVlvCyl4A_C";"1x1";""
"$C55D5";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl4B";"DSM_ClaDfp_InjVlvCyl4B_C";"1x1";""
"$C55D6";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl4C";"DSM_ClaDfp_InjVlvCyl4C_C";"1x1";""
"$C55D7";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl5A";"DSM_ClaDfp_InjVlvCyl5A_C";"1x1";""
"$C55D8";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl5B";"DSM_ClaDfp_InjVlvCyl5B_C";"1x1";""
"$C55D9";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl5C";"DSM_ClaDfp_InjVlvCyl5C_C";"1x1";""
"$C55DA";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl6A";"DSM_ClaDfp_InjVlvCyl6A_C";"1x1";""
"$C55DB";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl6B";"DSM_ClaDfp_InjVlvCyl6B_C";"1x1";""
"$C55DC";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl6C";"DSM_ClaDfp_InjVlvCyl6C_C";"1x1";""
"$C55DD";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl7A";"DSM_ClaDfp_InjVlvCyl7A_C";"1x1";""
"$C55DE";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl7B";"DSM_ClaDfp_InjVlvCyl7B_C";"1x1";""
"$C55DF";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl7C";"DSM_ClaDfp_InjVlvCyl7C_C";"1x1";""
"$C55E0";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl8A";"DSM_ClaDfp_InjVlvCyl8A_C";"1x1";""
"$C55E1";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl8B";"DSM_ClaDfp_InjVlvCyl8B_C";"1x1";""
"$C55E2";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvCyl8C";"DSM_ClaDfp_InjVlvCyl8C_C";"1x1";""
"$C55E3";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvNVC1";"DSM_ClaDfp_InjVlvNVC1_C";"1x1";""
"$C55E4";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvNVC2";"DSM_ClaDfp_InjVlvNVC2_C";"1x1";""
"$C55E5";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvNVC3";"DSM_ClaDfp_InjVlvNVC3_C";"1x1";""
"$C55E6";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvNVC4";"DSM_ClaDfp_InjVlvNVC4_C";"1x1";""
"$C55E7";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvNVC5";"DSM_ClaDfp_InjVlvNVC5_C";"1x1";""
"$C55E8";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvNVC6";"DSM_ClaDfp_InjVlvNVC6_C";"1x1";""
"$C55E9";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvNVC7";"DSM_ClaDfp_InjVlvNVC7_C";"1x1";""
"$C55EA";"Fehlerklasse fuer Fehlerpfad Dfp_InjVlvNVC8";"DSM_ClaDfp_InjVlvNVC8_C";"1x1";""
"$C55EB";"Fehlerklasse fuer Fehlerpfad Dfp_KeyCheck";"DSM_ClaDfp_KeyCheck_C";"1x1";""
"$C55EC";"Fehlerklasse fuer Fehlerpfad Dfp_LIGovECUTransMode";"DSM_ClaDfp_LIGovECUTransMode_C";"1x1";""
"$C55ED";"Fehlerklasse fuer Fehlerpfad Dfp_LPACD_Max";"DSM_ClaDfp_LPACD_Max_C";"1x1";""
"$C55EE";"Fehlerklasse fuer Fehlerpfad Dfp_LPACD_Min";"DSM_ClaDfp_LPACD_Min_C";"1x1";""
"$C55EF";"Fehlerklasse fuer Fehlerpfad Dfp_LPACD_SigNpl";"DSM_ClaDfp_LPACD_SigNpl_C";"1x1";""
"$C55F0";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCDCircNernst0B1";"DSM_ClaDfp_LSUCDCircNernst0B1_C";"1x1";""
"$C55F1";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCDCircNernst0B2";"DSM_ClaDfp_LSUCDCircNernst0B2_C";"1x1";""
"$C55F2";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCDCircPumpCur0B1";"DSM_ClaDfp_LSUCDCircPumpCur0B1_C";"1x1";""
"$C55F3";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCDCircPumpCur0B2";"DSM_ClaDfp_LSUCDCircPumpCur0B2_C";"1x1";""
"$C55F4";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCDCircVirtGnd0B1";"DSM_ClaDfp_LSUCDCircVirtGnd0B1_C";"1x1";""
"$C55F5";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCDCircVirtGnd0B2";"DSM_ClaDfp_LSUCDCircVirtGnd0B2_C";"1x1";""
"$C55F6";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCDHeater0B1";"DSM_ClaDfp_LSUCDHeater0B1_C";"1x1";""
"$C55F7";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCDHeater0B2";"DSM_ClaDfp_LSUCDHeater0B2_C";"1x1";""
"$C55F8";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCDHtCoup0B1";"DSM_ClaDfp_LSUCDHtCoup0B1_C";"1x1";""
"$C55F9";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCDHtCoup0B2";"DSM_ClaDfp_LSUCDHtCoup0B2_C";"1x1";""
"$C55FA";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCDO20B1";"DSM_ClaDfp_LSUCDO20B1_C";"1x1";""
"$C55FB";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCDO20B2";"DSM_ClaDfp_LSUCDO20B2_C";"1x1";""
"$C55FC";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCDO2Clb0B1";"DSM_ClaDfp_LSUCDO2Clb0B1_C";"1x1";""
"$C55FD";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCDO2Clb0B2";"DSM_ClaDfp_LSUCDO2Clb0B2_C";"1x1";""
"$C55FE";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCDRiClb0B1";"DSM_ClaDfp_LSUCDRiClb0B1_C";"1x1";""
"$C55FF";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCDRiClb0B2";"DSM_ClaDfp_LSUCDRiClb0B2_C";"1x1";""
"$C5600";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCDSPI0B1";"DSM_ClaDfp_LSUCDSPI0B1_C";"1x1";""
"$C5601";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCDSPI0B2";"DSM_ClaDfp_LSUCDSPI0B2_C";"1x1";""
"$C5602";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCDSPIBattLow0B1";"DSM_ClaDfp_LSUCDSPIBattLow0B1_C";"1x1";""
"$C5603";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCDSPIBattLow0B2";"DSM_ClaDfp_LSUCDSPIBattLow0B2_C";"1x1";""
"$C5604";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCDWireIP0B1";"DSM_ClaDfp_LSUCDWireIP0B1_C";"1x1";""
"$C5605";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCDWireIP0B2";"DSM_ClaDfp_LSUCDWireIP0B2_C";"1x1";""
"$C5606";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCtlRiExc0B1";"DSM_ClaDfp_LSUCtlRiExc0B1_C";"1x1";""
"$C5607";"Fehlerklasse fuer Fehlerpfad Dfp_LSUCtlRiExc0B2";"DSM_ClaDfp_LSUCtlRiExc0B2_C";"1x1";""
"$C5608";"Fehlerklasse fuer Fehlerpfad Dfp_LSUMon1SensB1";"DSM_ClaDfp_LSUMon1SensB1_C";"1x1";""
"$C5609";"Fehlerklasse fuer Fehlerpfad Dfp_LSUMon1SensB2";"DSM_ClaDfp_LSUMon1SensB2_C";"1x1";""
"$C560A";"Fehlerklasse fuer Fehlerpfad Dfp_LSUMon2SensB1";"DSM_ClaDfp_LSUMon2SensB1_C";"1x1";""
"$C560B";"Fehlerklasse fuer Fehlerpfad Dfp_LSUMon2SensB2";"DSM_ClaDfp_LSUMon2SensB2_C";"1x1";""
"$C560C";"Fehlerklasse fuer Fehlerpfad Dfp_MIL";"DSM_ClaDfp_MIL_C";"1x1";""
"$C560D";"Fehlerklasse fuer Fehlerpfad Dfp_MRlyCD";"DSM_ClaDfp_MRlyCD_C";"1x1";""
"$C560E";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon";"DSM_ClaDfp_MSMon_C";"1x1";""
"$C560F";"Fehlerklasse fuer Fehlerpfad Dfp_MSMonConsist";"DSM_ClaDfp_MSMonConsist_C";"1x1";""
"$C5610";"Fehlerklasse fuer Fehlerpfad Dfp_MSMonPFlt1";"DSM_ClaDfp_MSMonPFlt1_C";"1x1";""
"$C5611";"Fehlerklasse fuer Fehlerpfad Dfp_MSMonPFlt2";"DSM_ClaDfp_MSMonPFlt2_C";"1x1";""
"$C5612";"Fehlerklasse fuer Fehlerpfad Dfp_MSMonPFlt3";"DSM_ClaDfp_MSMonPFlt3_C";"1x1";""
"$C5613";"Fehlerklasse fuer Fehlerpfad Dfp_MSMonPFlt4";"DSM_ClaDfp_MSMonPFlt4_C";"1x1";""
"$C5614";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_ARS_TO";"DSM_ClaDfp_MSMon_ARS_TO_C";"1x1";""
"$C5615";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_AirCtl";"DSM_ClaDfp_MSMon_AirCtl_C";"1x1";""
"$C5616";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_AirSys0";"DSM_ClaDfp_MSMon_AirSys0_C";"1x1";""
"$C5617";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_AirSys1";"DSM_ClaDfp_MSMon_AirSys1_C";"1x1";""
"$C5618";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_AirSys2";"DSM_ClaDfp_MSMon_AirSys2_C";"1x1";""
"$C5619";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_AirSys3";"DSM_ClaDfp_MSMon_AirSys3_C";"1x1";""
"$C561A";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_AirSys4";"DSM_ClaDfp_MSMon_AirSys4_C";"1x1";""
"$C561B";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_AirSys7";"DSM_ClaDfp_MSMon_AirSys7_C";"1x1";""
"$C561C";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_CanDef";"DSM_ClaDfp_MSMon_CanDef_C";"1x1";""
"$C561D";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_CoEng_OffVeh_C";"DSM_ClaDfp_MSMon_CoEng_OffVeh_C";"1x1";""
"$C561E";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_CoEng_Rev1_C";"DSM_ClaDfp_MSMon_CoEng_Rev1_C";"1x1";""
"$C561F";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_CoEng_Rev2_C";"DSM_ClaDfp_MSMon_CoEng_Rev2_C";"1x1";""
"$C5620";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_CoEng_RevMS_C";"DSM_ClaDfp_MSMon_CoEng_RevMS_C";"1x1";""
"$C5621";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_DSC_TO";"DSM_ClaDfp_MSMon_DSC_TO_C";"1x1";""
"$C5622";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_EGS_TO";"DSM_ClaDfp_MSMon_EGS_TO_C";"1x1";""
"$C5623";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_FrmMngCoEng";"DSM_ClaDfp_MSMon_FrmMngCoEng_C";"1x1";""
"$C5624";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_FrmMngPT_C";"DSM_ClaDfp_MSMon_FrmMngPT_C";"1x1";""
"$C5625";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_FrmMngPT2";"DSM_ClaDfp_MSMon_FrmMngPT2_C";"1x1";""
"$C5626";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_Mil_C";"DSM_ClaDfp_MSMon_Mil_C";"1x1";""
"$C5627";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_NetMngPtCan";"DSM_ClaDfp_MSMon_NetMngPtCan_C";"1x1";""
"$C5628";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_RailCDPMon";"DSM_ClaDfp_MSMon_RailCDPMon_C";"1x1";""
"$C5629";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_StEGS";"DSM_ClaDfp_MSMon_StEGS_C";"1x1";""
"$C562A";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_SysLamp_C";"DSM_ClaDfp_MSMon_SysLamp_C";"1x1";""
"$C562B";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_ZFCClbActv";"DSM_ClaDfp_MSMon_ZFCClbActv_C";"1x1";""
"$C562C";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_qLimErr_C";"DSM_ClaDfp_MSMon_qLimErr_C";"1x1";""
"$C562D";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_trqCoDT_C";"DSM_ClaDfp_MSMon_trqCoDT_C";"1x1";""
"$C562E";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_trqCoVeh_C";"DSM_ClaDfp_MSMon_trqCoVeh_C";"1x1";""
"$C562F";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_trqCoVehLim_C";"DSM_ClaDfp_MSMon_trqCoVehLim_C";"1x1";""
"$C5630";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_trqDesExt_C";"DSM_ClaDfp_MSMon_trqDesExt_C";"1x1";""
"$C5631";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_trqDesExtRev_C";"DSM_ClaDfp_MSMon_trqDesExtRev_C";"1x1";""
"$C5632";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_trqLimErr_C";"DSM_ClaDfp_MSMon_trqLimErr_C";"1x1";""
"$C5633";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_trqLimErr1_C";"DSM_ClaDfp_MSMon_trqLimErr1_C";"1x1";""
"$C5634";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_trqLimErr2_C";"DSM_ClaDfp_MSMon_trqLimErr2_C";"1x1";""
"$C5635";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_trqLimErr3";"DSM_ClaDfp_MSMon_trqLimErr3_C";"1x1";""
"$C5636";"Fehlerklasse fuer Fehlerpfad Dfp_MSMon_trqLimErr4";"DSM_ClaDfp_MSMon_trqLimErr4_C";"1x1";""
"$C5637";"Fehlerklasse fuer Fehlerpfad Dfp_MSidCD_Comm";"DSM_ClaDfp_MSidCD_Comm_C";"1x1";""
"$C5638";"Fehlerklasse fuer Fehlerpfad Dfp_MSidCD_EcuMixed";"DSM_ClaDfp_MSidCD_EcuMixed_C";"1x1";""
"$C5639";"Fehlerklasse fuer Fehlerpfad Dfp_MSidCD_Pin";"DSM_ClaDfp_MSidCD_Pin_C";"1x1";""
"$C563A";"Fehlerklasse fuer Fehlerpfad Dfp_MSidCD_Sel_INI";"DSM_ClaDfp_MSidCD_Sel_INI_C";"1x1";""
"$C563B";"Fehlerklasse fuer Fehlerpfad Dfp_MSidCD_Select";"DSM_ClaDfp_MSidCD_Select_C";"1x1";""
"$C563C";"Fehlerklasse fuer Fehlerpfad Dfp_MSid_SwCmp";"DSM_ClaDfp_MSid_SwCmp_C";"1x1";""
"$C563D";"Fehlerklasse fuer Fehlerpfad Dfp_MSid_regEEPDiff";"DSM_ClaDfp_MSid_regEEPDiff_C";"1x1";""
"$C563E";"Fehlerklasse fuer Fehlerpfad Dfp_MeUnCDNoLoad";"DSM_ClaDfp_MeUnCDNoLoad_C";"1x1";""
"$C563F";"Fehlerklasse fuer Fehlerpfad Dfp_MeUnCDSCBat";"DSM_ClaDfp_MeUnCDSCBat_C";"1x1";""
"$C5640";"Fehlerklasse fuer Fehlerpfad Dfp_MeUnCDSCGnd";"DSM_ClaDfp_MeUnCDSCGnd_C";"1x1";""
"$C5641";"Fehlerklasse fuer Fehlerpfad Dfp_MeUnCD_ADC";"DSM_ClaDfp_MeUnCD_ADC_C";"1x1";""
"$C5642";"Fehlerklasse fuer Fehlerpfad Dfp_MeUnCD_SigTst";"DSM_ClaDfp_MeUnCD_SigTst_C";"1x1";""
"$C5643";"Fehlerklasse fuer Fehlerpfad Dfp_Montr";"DSM_ClaDfp_Montr_C";"1x1";""
"$C5644";"Fehlerklasse fuer Fehlerpfad Dfp_NetMngDeviceA";"DSM_ClaDfp_NetMngDeviceA_C";"1x1";""
"$C5645";"Fehlerklasse fuer Fehlerpfad Dfp_NetMngDeviceB";"DSM_ClaDfp_NetMngDeviceB_C";"1x1";""
"$C5646";"Fehlerklasse fuer Fehlerpfad Dfp_NetMngDeviceC";"DSM_ClaDfp_NetMngDeviceC_C";"1x1";""
"$C5647";"Fehlerklasse fuer Fehlerpfad Dfp_NetMngPrvCan";"DSM_ClaDfp_NetMngPrvCan_C";"1x1";""
"$C5648";"Fehlerklasse fuer Fehlerpfad Dfp_NetMngPrvCanSlave";"DSM_ClaDfp_NetMngPrvCanSlave_C";"1x1";""
"$C5649";"Fehlerklasse fuer Fehlerpfad Dfp_NetMngPtCan";"DSM_ClaDfp_NetMngPtCan_C";"1x1";""
"$C564A";"Fehlerklasse fuer Fehlerpfad Dfp_NetMngPtCanSlave";"DSM_ClaDfp_NetMngPtCanSlave_C";"1x1";""
"$C564B";"Fehlerklasse fuer Fehlerpfad Dfp_OPSCD_Lamp";"DSM_ClaDfp_OPSCD_Lamp_C";"1x1";""
"$C564C";"Fehlerklasse fuer Fehlerpfad Dfp_OPSCD_anain";"DSM_ClaDfp_OPSCD_anain_C";"1x1";""
"$C564D";"Fehlerklasse fuer Fehlerpfad Dfp_OTSCD";"DSM_ClaDfp_OTSCD_C";"1x1";""
"$C564E";"Fehlerklasse fuer Fehlerpfad Dfp_OvRMon";"DSM_ClaDfp_OvRMon_C";"1x1";""
"$C564F";"Fehlerklasse fuer Fehlerpfad Dfp_OvRMonSigA";"DSM_ClaDfp_OvRMonSigA_C";"1x1";""
"$C5650";"Fehlerklasse fuer Fehlerpfad Dfp_OxiCCDTPreB1";"DSM_ClaDfp_OxiCCDTPreB1_C";"1x1";""
"$C5651";"Fehlerklasse fuer Fehlerpfad Dfp_OxiCCDTPreB2";"DSM_ClaDfp_OxiCCDTPreB2_C";"1x1";""
"$C5652";"Fehlerklasse fuer Fehlerpfad Dfp_PCBS";"DSM_ClaDfp_PCBS_C";"1x1";""
"$C5653";"Fehlerklasse fuer Fehlerpfad Dfp_PCR_BalGvnr";"DSM_ClaDfp_PCR_BalGvnr_C";"1x1";""
"$C5654";"Fehlerklasse fuer Fehlerpfad Dfp_PCR_GovDevNeg";"DSM_ClaDfp_PCR_GovDevNeg_C";"1x1";""
"$C5655";"Fehlerklasse fuer Fehlerpfad Dfp_PCR_GovDevPos";"DSM_ClaDfp_PCR_GovDevPos_C";"1x1";""
"$C5656";"Fehlerklasse fuer Fehlerpfad Dfp_PCR_LPGvnrDvtNeg";"DSM_ClaDfp_PCR_LPGvnrDvtNeg_C";"1x1";""
"$C5657";"Fehlerklasse fuer Fehlerpfad Dfp_PCR_LPGvnrDvtPos";"DSM_ClaDfp_PCR_LPGvnrDvtPos_C";"1x1";""
"$C5658";"Fehlerklasse fuer Fehlerpfad Dfp_PCVCDNoLoad";"DSM_ClaDfp_PCVCDNoLoad_C";"1x1";""
"$C5659";"Fehlerklasse fuer Fehlerpfad Dfp_PCVCDSCBat";"DSM_ClaDfp_PCVCDSCBat_C";"1x1";""
"$C565A";"Fehlerklasse fuer Fehlerpfad Dfp_PCVCDSCGnd";"DSM_ClaDfp_PCVCDSCGnd_C";"1x1";""
"$C565B";"Fehlerklasse fuer Fehlerpfad Dfp_PCVCD_ADC";"DSM_ClaDfp_PCVCD_ADC_C";"1x1";""
"$C565C";"Fehlerklasse fuer Fehlerpfad Dfp_PCVCD_SigTst";"DSM_ClaDfp_PCVCD_SigTst_C";"1x1";""
"$C565D";"Fehlerklasse fuer Fehlerpfad Dfp_PFltAPSPlaus";"DSM_ClaDfp_PFltAPSPlaus_C";"1x1";""
"$C565E";"Fehlerklasse fuer Fehlerpfad Dfp_PFltAPSensB1";"DSM_ClaDfp_PFltAPSensB1_C";"1x1";""
"$C565F";"Fehlerklasse fuer Fehlerpfad Dfp_PFltAPSensB2";"DSM_ClaDfp_PFltAPSensB2_C";"1x1";""
"$C5660";"Fehlerklasse fuer Fehlerpfad Dfp_PFltBPSPlaus";"DSM_ClaDfp_PFltBPSPlaus_C";"1x1";""
"$C5661";"Fehlerklasse fuer Fehlerpfad Dfp_PFltCDPPreB1";"DSM_ClaDfp_PFltCDPPreB1_C";"1x1";""
"$C5662";"Fehlerklasse fuer Fehlerpfad Dfp_PFltCDPPreB2";"DSM_ClaDfp_PFltCDPPreB2_C";"1x1";""
"$C5663";"Fehlerklasse fuer Fehlerpfad Dfp_PFltCDTPreB1";"DSM_ClaDfp_PFltCDTPreB1_C";"1x1";""
"$C5664";"Fehlerklasse fuer Fehlerpfad Dfp_PFltCDTPreB2";"DSM_ClaDfp_PFltCDTPreB2_C";"1x1";""
"$C5665";"Fehlerklasse fuer Fehlerpfad Dfp_PFltCharB1";"DSM_ClaDfp_PFltCharB1_C";"1x1";""
"$C5666";"Fehlerklasse fuer Fehlerpfad Dfp_PFltCharB2";"DSM_ClaDfp_PFltCharB2_C";"1x1";""
"$C5667";"Temperaturabweichungsfehlerpfad vor Oxi Cat Behandlung";"DSM_ClaDfp_PFltDltOxiPreTwFlw_C";"1x1";""
"$C5668";"Temperaturabweichungsfehlerpfad vor DPF - Behandlung";"DSM_ClaDfp_PFltDltPreTwFlw_C";"1x1";""
"$C5669";"Fehlerklasse fuer Fehlerpfad Dfp_PFltEngPrtB1";"DSM_ClaDfp_PFltEngPrtB1_C";"1x1";""
"$C566A";"Fehlerklasse fuer Fehlerpfad Dfp_PFltEngPrtB2";"DSM_ClaDfp_PFltEngPrtB2_C";"1x1";""
"$C566B";"Fehlerklasse fuer Fehlerpfad Dfp_PFltOvldInhRgnB1";"DSM_ClaDfp_PFltOvldInhRgnB1_C";"1x1";""
"$C566C";"Fehlerklasse fuer Fehlerpfad Dfp_PFltOvldInhRgnB2";"DSM_ClaDfp_PFltOvldInhRgnB2_C";"1x1";""
"$C566D";"Fehlerklasse fuer Fehlerpfad Dfp_PFltOvldTrqLimB1";"DSM_ClaDfp_PFltOvldTrqLimB1_C";"1x1";""
"$C566E";"Fehlerklasse fuer Fehlerpfad Dfp_PFltOvldTrqLimB2";"DSM_ClaDfp_PFltOvldTrqLimB2_C";"1x1";""
"$C566F";"Fehlerklasse fuer Fehlerpfad Dfp_PFltPresDynPlausB1";"DSM_ClaDfp_PFltPresDynPlausB1_C";"1x1";""
"$C5670";"Fehlerklasse fuer Fehlerpfad Dfp_PFltPresDynPlausB2";"DSM_ClaDfp_PFltPresDynPlausB2_C";"1x1";""
"$C5671";"Fehlerklasse fuer Fehlerpfad Dfp_PFltPresPlausB1";"DSM_ClaDfp_PFltPresPlausB1_C";"1x1";""
