time;STAT_ABGASRUECKFUEHRSTELLER_ANSTEUERUNG_WERT;STAT_ACCtl_trqLim_WERT;STAT_DIFFERENZDRUCK_UEBER_PARTIKELFILTER_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LSU_rLmbd[0]_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_PCR_rBPA_WERT
41750;50;29.9755;0;11.6249;0;35.5678;1026.89;1037.89;34.1491;1.00101;524.578;399.967;683.886;94.9996
41844;5;29.9755;0;11.6249;0;35.4457;1026.89;1037.89;34.1491;1.00101;522.088;399.967;683.886;94.9996
41938;50;29.9755;0;11.6065;0;35.345;1026.89;1037.89;34.2498;1.00101;523.699;399.967;682.886;94.9996
42032;5;29.9755;0;11.6554;0;35.5068;1026.89;1037.89;34.1491;1.00101;517.107;399.967;680.886;94.9996
42110;50;29.9755;0;11.5638;0;35.3358;1026.89;1037.89;34.1491;1.00101;518.084;399.967;683.886;94.9996
42204;5;29.9755;0;11.5943;0;35.4976;1026.89;1037.89;34.1491;1.00101;521.99;399.967;680.886;94.9996
42297;50;29.9755;0;11.7042;0;35.3877;1027.89;1037.89;34.1491;1.00101;517.791;399.967;677.886;94.9996
42391;5;29.9755;0;11.6737;0;35.2473;1026.89;1037.89;34.1491;1.00101;510.467;399.967;681.886;94.9996
42469;50;29.9755;0;11.7256;0;35.345;1027.89;1037.89;34.1491;1.00101;514.471;399.967;678.886;94.9996
42563;5;29.9755;0;11.7347;0;35.4671;1027.89;1037.89;34.1491;1.00101;525.067;399.967;678.886;94.9996
42657;50;29.9755;0;11.6951;0;35.4366;1026.89;1037.89;34.1491;1.00101;519.598;399.967;680.886;94.9996
42750;5;29.9755;0;11.7744;0;35.406;1027.89;1037.89;34.1491;1.00101;522.576;399.967;676.886;94.9996
42860;5;29.9755;0;11.9942;0;35.5251;1027.89;1037.89;34.1491;1.00101;519.305;399.967;675.886;94.9996
42938;50;29.9755;0;11.9453;0;35.406;1027.89;1037.89;34.1491;1.00101;516.18;399.967;679.886;94.9996
43032;5;29.9755;0;11.8446;0;35.345;1027.89;1037.89;34.1491;1.00101;517.205;399.967;681.886;94.9996
43125;50;29.9755;0;11.8843;0;35.577;1027.89;1037.89;34.1491;1.00101;529.364;399.967;682.886;94.9996
43219;5;29.9755;0;12.0338;0;35.5068;1027.89;1037.89;34.1491;1.00101;522.186;399.967;683.886;94.9996
43297;50;29.9755;0;12.1742;0;35.5556;1028.89;1037.89;34.1491;1.00101;520.574;399.967;685.886;94.9996
43391;5;29.9755;0;12.0552;0;35.5251;1027.89;1037.89;34.1491;1.00101;523.895;399.967;685.886;94.9996
43469;5;29.9755;0;12.046;0;35.5464;1027.89;1037.89;34.1491;1.00101;519.793;399.967;683.886;94.9996
43563;5;29.9755;0;11.9758;0;35.3755;1027.89;1037.89;34.1491;1.00101;514.91;399.967;686.886;94.9996
43657;5;29.9755;0;11.9148;0;35.4366;1027.89;1037.89;34.1491;1.00101;515.789;399.967;685.886;94.9996
43750;5;29.9755;0;11.8049;0;35.3358;1026.89;1037.89;34.1491;1.00101;518.279;399.967;686.886;94.9996
43860;50;29.9755;0;11.866;0;35.3969;1027.89;1037.89;34.1491;1.00101;519.598;399.967;681.886;94.9996
43938;5;29.9755;0;11.8354;0;35.3755;1027.89;1037.89;34.2498;1.00101;522.186;399.967;681.886;94.9996
44032;50;29.9755;0;11.8354;0;35.4762;1027.89;1037.89;34.2498;1.00101;518.865;399.967;681.886;94.9996
44110;5;29.9755;0;11.8965;0;35.4457;1027.89;1037.89;34.1491;1.00101;522.674;399.967;679.886;94.9996
44204;50;29.9755;0;11.8263;0;35.3358;1027.89;1037.89;34.1491;1.00101;521.307;399.967;681.886;94.9996
44297;5;29.9755;0;11.8354;0;35.5373;1027.89;1037.89;34.1491;1.00101;516.375;399.967;681.886;94.9996
44391;50;29.9755;0;11.7164;0;35.4579;1026.89;1037.89;34.2498;1.00101;520.574;399.967;684.886;94.9996
44469;5;29.9755;0;11.634;0;35.3755;1026.89;1037.89;34.2498;1.00101;514.178;399.967;684.886;94.9996
44547;5;29.9755;0;11.4662;0;35.7173;1026.89;1037.89;34.1491;1.00101;529.51;399.967;682.886;94.9996
44641;5;29.9755;0;11.4448;0;35.5953;1025.89;1037.89;34.2498;1.00101;518.67;399.967;678.886;94.9996
44719;5;29.9755;0;11.5638;0;35.5373;1026.89;1037.89;34.2498;1.00101;520.086;399.967;675.886;94.9996
44829;5;29.9755;0;11.6554;0;35.345;1027.89;1037.89;34.2498;1.00101;516.863;399.967;677.886;94.9996
44922;50;29.9755;0;11.5638;0;35.3267;1026.89;1037.89;34.2498;1.00101;516.277;399.967;681.886;94.9996
45016;5;29.9755;0;11.4051;0;35.3053;1025.89;1037.89;34.2498;1.00101;519.598;399.967;681.886;94.9996
45094;5;29.9755;0;11.4539;0;35.3877;1025.89;1037.89;34.2498;1.00101;513.787;399.967;678.886;94.9996
45188;5;29.9755;0;11.4936;0;35.6075;1025.89;1033.89;34.2498;1.00101;528.289;399.967;677.886;94.9996
45282;50;29.9755;0;11.4448;0;35.5068;1025.89;1037.89;34.2498;1.00101;521.795;399.967;676.886;94.9996
45375;5;29.9755;0;11.4448;0;35.4671;1025.89;1037.89;34.2498;1.00101;517.596;399.967;674.886;94.9996
45469;50;29.9755;0;11.5852;0;35.2962;1026.89;1037.89;34.2498;1.00101;517.693;399.967;676.886;94.9996
45563;5;29.9755;0;11.4143;0;35.406;1025.89;1037.89;34.2498;1.00101;521.893;399.967;679.886;94.9996
45641;5;29.9755;0;11.4448;0;35.287;1025.89;1037.89;34.2498;1.00101;513.689;399.967;678.886;94.9996
45719;5;29.9755;0;11.2952;0;35.3664;1025.89;1037.89;34.2498;1.00101;520.281;399.967;678.886;94.9996
45829;50;29.9755;0;11.3258;0;35.3877;1025.89;1037.89;34.2498;1.00101;518.572;399.967;677.886;94.9996
45922;5;29.9755;0;11.396;0;35.3358;1025.89;1033.89;34.2498;1.00101;514.471;399.967;676.886;94.9996
46016;50;29.9755;0;11.3563;0;35.2473;1025.89;1037.89;34.2498;1.00101;518.475;399.967;674.886;94.9996
46110;5;29.9755;0;11.3654;0;35.287;1025.89;1033.89;34.2498;1.00101;515.398;399.967;677.886;94.9996
46188;50;29.9755;0;11.3837;0;35.3267;1025.89;1033.89;34.2498;1.00101;517.791;399.967;677.886;94.9996
46282;5;29.9755;0;11.396;0;35.3053;1025.89;1033.89;34.2498;1.00101;511.98;399.967;677.886;94.9996
46375;50;29.9755;0;11.3441;0;35.2077;1025.89;1033.89;34.2498;1.00101;511.297;399.967;679.886;94.9996
46469;5;29.9755;0;11.3044;0;35.4366;1025.89;1033.89;34.2498;1.00101;518.67;399.967;679.886;94.9996
46563;50;29.9755;0;11.2464;0;35.5068;1025.89;1033.89;34.2498;1.00101;519.5;399.967;678.886;94.9996
46641;5;29.9755;0;11.1854;0;35.406;1024.89;1037.89;34.2498;1.00101;522.772;399.967;679.886;94.9996
46735;50;29.9755;0;11.2556;0;35.406;1025.89;1037.89;34.2498;1.00101;513.689;399.967;678.886;94.9996
46844;50;29.9755;0;11.2342;0;35.406;1024.89;1033.89;34.2498;1.00101;517.107;399.967;679.886;94.9996
46938;5;29.9755;0;11.2861;0;35.4762;1025.89;1033.89;34.2498;1.00101;520.965;399.967;677.886;94.9996
47032;50;29.9755;0;11.2159;0;35.3572;1024.89;1033.89;34.2498;1.00101;518.67;399.967;680.886;94.9996
47110;5;29.9755;0;11.225;0;35.3664;1024.89;1033.89;34.2498;1.00101;521.99;399.967;678.886;94.9996
47204;50;29.9755;0;11.0541;0;35.4366;1024.89;1033.89;34.2498;1.00101;518.768;399.967;680.886;94.9996
47282;5;29.9755;0;11.1365;0;35.4579;1024.89;1033.89;34.2498;1.00101;524.285;399.967;676.886;94.9996
47375;5;29.9755;0;11.2556;0;35.4854;1025.89;1033.89;34.2498;1.00101;517.596;399.967;675.886;94.9996
47469;5;29.9755;0;11.3258;0;35.3267;1025.89;1033.89;34.2498;1.00101;520.086;399.967;675.886;94.9996
47547;5;29.9755;0;11.2739;0;35.3664;1025.89;1033.89;34.2498;1.00101;514.471;399.967;679.886;94.9996
47641;5;29.9755;0;11.1365;0;35.3664;1024.89;1033.89;34.2498;1.00101;516.375;399.967;682.886;94.9996
47719;5;29.9755;0;11.0847;0;35.2962;1024.89;1033.89;34.2498;1.00101;519.695;399.967;681.886;94.9996
47813;50;29.9755;0;11.0847;0;35.5373;1024.89;1033.89;34.3505;1.00101;517.889;399.967;680.886;94.9996
47907;5;29.9755;0;11.1945;0;35.4854;1025.89;1033.89;34.2498;1.00101;522.576;399.967;676.886;94.9996
48000;50;29.9755;0;11.3135;0;35.4274;1025.89;1033.89;34.2498;1.00101;518.475;399.967;677.886;94.9996
48079;5;29.9755;0;11.2556;0;35.3358;1024.89;1033.89;34.2498;1.00101;521.209;399.967;680.886;94.9996
48172;50;29.9755;0;11.1854;0;35.3664;1024.89;1033.89;34.2498;1.00101;521.063;399.967;679.886;94.9996
48282;5;29.9755;0;11.1243;0;35.3969;1024.89;1033.89;34.2498;1.00101;522.869;399.967;680.886;94.9996
48375;5;29.9755;0;11.1762;0;35.406;1025.89;1033.89;34.2498;1.00101;519.402;399.967;678.886;94.9996
48469;50;29.9755;0;11.164;0;35.3358;1024.89;1033.89;34.2498;1.00101;521.063;399.967;679.886;94.9996
48547;5;29.9755;0;11.1945;0;35.4671;1024.89;1033.89;34.3505;1.00101;521.893;399.967;678.886;94.9996
48641;5;29.9755;0;11.2464;0;35.4274;1025.89;1033.89;34.3505;1.00101;522.674;399.967;677.886;94.9996
48719;5;29.9755;0;11.2037;0;35.4671;1025.89;1033.89;34.3505;1.00101;522.674;399.967;680.886;94.9996
48797;5;29.9755;0;11.2159;0;35.345;1024.89;1033.89;34.3505;1.00101;518.572;399.967;678.886;94.9996
48891;50;29.9755;0;11.1365;0;35.2962;1024.89;1033.89;34.2498;1.00101;517.986;399.967;681.886;94.9996
48985;5;29.9755;0;11.0053;0;35.3877;1024.89;1033.89;34.3505;1.00101;519.598;399.967;680.886;94.9996
49079;50;29.9755;0;11.045;0;35.4854;1024.89;1033.89;34.3505;1.00101;521.99;399.967;678.886;94.9996
49172;5;29.9755;0;11.2464;0;35.4579;1025.89;1033.89;34.2498;1.00101;520.867;399.967;676.886;94.9996
49250;50;29.9755;0;11.2647;0;35.4366;1025.89;1033.89;34.3505;1.00101;520.184;399.967;678.886;94.9996
49360;50;29.9755;0;11.1945;0;35.345;1024.89;1033.89;34.2498;1.00101;515.496;399.967;680.886;94.9996
49454;5;29.9755;0;11.164;0;35.3053;1024.89;1033.89;34.3505;1.00101;521.209;399.967;680.886;94.9996
49547;50;29.9755;0;11.1549;0;35.3267;1024.89;1033.89;34.3505;1.00101;516.277;399.967;680.886;94.9996
49641;5;29.9755;0;11.1854;0;35.7051;1024.89;1033.89;34.3505;1.00101;528.485;399.967;677.886;94.9996
49719;50;29.9755;0;11.2739;0;35.5953;1025.89;1033.89;34.3505;1.00101;518.572;399.967;677.886;94.9996
49813;5;29.9755;0;11.2037;0;35.406;1024.89;1033.89;34.3505;1.00101;516.375;399.967;681.886;94.9996
49907;50;29.9755;0;11.1762;0;35.3053;1024.89;1033.89;34.3505;1.00101;513.787;399.967;680.886;94.9996
50000;5;29.9755;0;11.164;0;35.2473;1024.89;1033.89;34.3505;1.00101;513.006;399.967;680.886;94.9996
50079;50;29.9755;0;11.0358;0;35.2657;1024.89;1033.89;34.3505;1.00101;511.297;399.967;679.886;94.9996
50172;5;29.9755;0;11.1457;0;35.226;1024.89;1033.89;34.3505;1.00101;513.006;399.967;680.886;94.9996
50282;50;29.9755;0;11.0541;0;35.3755;1023.89;1033.89;34.3505;1.00101;522.186;399.967;682.886;94.9996
50360;5;29.9755;0;10.9565;0;35.5068;1024.89;1033.89;34.3505;1.00101;520.281;399.967;679.886;94.9996
50454;50;29.9755;0;11.1854;0;35.3877;1024.89;1033.89;34.3505;1.00101;515.301;399.967;676.886;94.9996
50547;5;29.9755;0;11.2739;0;35.3267;1025.89;1033.89;34.3505;1.00101;515.984;399.967;675.886;94.9996
50641;50;29.9755;0;11.3441;0;35.287;1025.89;1033.89;34.3505;1.00101;520.867;399.967;677.886;94.9996
50719;5;29.9755;0;11.2159;0;35.3572;1024.89;1033.89;34.3505;1.00101;514.764;399.967;682.886;94.9996
50813;50;29.9755;0;11.0755;0;35.3664;1024.89;1033.89;34.3505;1.00101;519.695;399.967;683.886;94.9996
50907;5;29.9755;0;10.9565;0;35.3175;1023.89;1033.89;34.3505;1.00101;516.375;399.967;682.886;94.9996
51000;50;29.9755;0;10.9748;0;35.2657;1023.89;1033.89;34.3505;1.00101;516.277;399.967;679.886;94.9996
51079;5;29.9755;0;11.1762;0;35.3267;1025.89;1033.89;34.3505;1.00101;522.576;399.967;676.886;94.9996
51172;50;29.9755;0;11.2739;0;35.4457;1025.89;1033.89;34.3505;1.00101;515.106;399.967;675.886;94.9996
51282;5;29.9755;0;11.2739;0;35.287;1025.89;1033.89;34.3505;1.00101;516.082;399.967;678.886;94.9996
51375;5;29.9755;0;11.1762;0;35.2473;1024.89;1033.89;34.3505;1.00101;517.205;399.967;681.886;94.9996
51469;50;29.9755;0;11.106;0;35.287;1024.89;1033.89;34.3505;1.00101;512.273;399.967;682.886;94.9996
51547;5;29.9755;0;11.0541;0;35.3267;1024.89;1033.89;34.3505;1.00101;520.379;399.967;681.886;94.9996
51641;50;29.9755;0;11.0847;0;35.3358;1024.89;1033.89;34.3505;1.00101;524.383;399.967;679.886;94.9996
51735;5;29.9755;0;11.1457;0;35.5464;1024.89;1033.89;34.3505;1.00101;521.893;399.967;679.886;94.9996
51844;5;29.9755;0;11.225;0;35.5068;1024.89;1033.89;34.3505;1.00101;516.18;399.967;677.886;94.9996
51938;5;29.9755;0;11.2037;0;35.345;1024.89;1033.89;34.3505;1.00101;514.568;399.967;679.886;94.9996
52032;5;29.9755;0;11.2159;0;35.345;1024.89;1033.89;34.4512;1.00101;519.5;399.967;678.886;94.9996
52110;5;29.9755;0;11.1549;0;35.3664;1024.89;1033.89;34.3505;1.00101;521.209;399.967;681.886;94.9996
52188;50;29.9755;0;11.1365;0;35.4457;1024.89;1033.89;34.3505;1.00101;516.375;399.967;680.886;94.9996
52282;5;29.9755;0;11.1549;0;35.5861;1024.89;1033.89;34.3505;1.00101;525.164;399.967;677.886;94.9996
52375;50;29.9755;0;11.225;0;35.5251;1024.89;1033.89;34.4512;1.00101;519.5;399.967;677.886;94.9996
52469;5;29.9755;0;11.225;0;35.3969;1024.89;1033.89;34.4512;1.00101;519.5;399.967;679.886;94.9996
52563;50;29.9755;0;11.2647;0;35.3877;1025.89;1033.89;34.4512;1.00101;521.893;399.967;677.886;94.9996
52641;5;29.9755;0;11.2556;0;35.3969;1025.89;1033.89;34.4512;1.00101;519.5;399.967;679.886;94.9996
52719;50;29.9755;0;11.2037;0;35.3572;1024.89;1033.89;34.4512;1.00101;519.598;399.967;680.886;94.9996
52797;5;29.9755;0;11.1365;0;35.4976;1024.89;1033.89;34.4512;1.00101;526.092;399.967;681.886;94.9996
52891;5;29.9755;0;11.1152;0;35.5251;1024.89;1033.89;34.4512;1.00101;515.594;399.967;682.886;94.9996
52985;5;29.9755;0;11.1152;0;35.3877;1024.89;1033.89;34.4512;1.00101;518.67;399.967;679.886;94.9996
53079;5;29.9755;0;11.1945;0;35.4366;1025.89;1033.89;34.4512;1.00101;520.184;399.967;678.886;94.9996
53157;5;29.9755;0;11.225;0;35.3664;1024.89;1033.89;34.4512;1.00101;520.281;399.967;678.886;94.9996
53250;5;29.9755;0;11.1854;0;35.287;1024.89;1033.89;34.4512;1.00101;520.281;399.967;679.886;94.9996
53360;5;29.9755;0;11.1854;0;35.4854;1024.89;1033.89;34.4512;1.00101;516.18;399.967;679.886;94.9996
53454;50;29.9755;0;11.1365;0;35.345;1024.89;1033.89;34.4512;1.00101;519.598;399.967;680.886;94.9996
53547;5;29.9755;0;11.1549;0;35.3664;1024.89;1033.89;34.4512;1.00101;517.889;399.967;678.886;94.9996
53641;50;29.9755;0;11.2159;0;35.3267;1025.89;1033.89;34.4512;1.00101;515.301;399.967;678.886;94.9996
53719;5;29.9755;0;11.2861;0;35.406;1025.89;1033.89;34.4512;1.00101;516.766;399.967;676.886;94.9996
53813;50;29.9755;0;11.2464;0;35.3664;1024.89;1033.89;34.4512;1.00101;519.5;399.967;680.886;94.9996
53907;5;29.9755;0;11.2647;0;35.4854;1025.89;1033.89;34.4512;1.00101;519.5;399.967;678.886;94.9996
54000;50;29.9755;0;11.2037;0;35.345;1024.89;1033.89;34.4512;1.00101;521.99;399.967;680.886;94.9996
54079;5;29.9755;0;11.1549;0;35.406;1024.89;1033.89;34.4512;1.00101;519.598;399.967;681.886;94.9996
54172;50;29.9755;0;11.1762;0;35.3969;1024.89;1033.89;34.4512;1.00101;515.496;399.967;679.886;94.9996
54282;5;29.9755;0;11.0938;0;35.4274;1024.89;1033.89;34.4512;1.00101;517.303;399.967;683.886;94.9996
54360;5;29.9755;0;11.106;0;35.5953;1024.89;1033.89;34.4512;1.00101;525.994;399.967;679.886;94.9996
54454;5;29.9755;0;11.1365;0;35.5159;1024.89;1033.89;34.4512;1.00101;517.889;399.967;679.886;94.9996
54547;5;29.9755;0;11.2159;0;35.4579;1025.89;1033.89;34.4512;1.00101;524.285;399.967;676.886;94.9996
54641;5;29.9755;0;11.2159;0;35.4671;1024.89;1033.89;34.4512;1.00101;524.383;399.967;678.886;94.9996
54719;5;29.9755;0;11.1549;0;35.406;1024.89;1033.89;34.4512;1.00101;521.99;399.967;680.886;94.9996
54813;5;29.9755;0;11.1549;0;35.4671;1024.89;1033.89;34.4512;1.00101;521.99;399.967;679.886;94.9996
54907;5;29.9755;0;11.0938;0;35.3969;1024.89;1033.89;34.4512;1.00101;521.307;399.967;681.886;94.9996
55000;5;29.9755;0;11.1945;0;35.4671;1025.89;1033.89;34.4512;1.00101;512.81;399.967;678.886;94.9996
55079;50;29.9755;0;11.225;0;35.2962;1025.89;1033.89;34.4512;1.00101;516.082;399.967;678.886;94.9996
55157;5;29.9755;0;11.2739;0;35.406;1025.89;1033.89;34.4512;1.00101;520.086;399.967;676.886;94.9996
55250;50;29.9755;0;11.2739;0;35.345;1025.89;1033.89;34.4512;1.00101;517.791;399.967;679.886;94.9996
55360;5;29.9755;0;11.1243;0;35.2657;1024.89;1033.89;34.552;1.00101;509.099;399.967;684.886;94.9996
55438;5;29.9755;0;11.0358;0;35.4671;1024.89;1033.89;34.552;1.00101;525.408;399.967;682.886;94.9996
55532;5;29.9755;0;11.106;0;35.5251;1024.89;1033.89;34.4512;1.00101;518.67;399.967;679.886;94.9996
55625;5;29.9755;0;11.2159;0;35.4366;1025.89;1033.89;34.4512;1.00101;525.897;399.967;676.886;94.9996
55719;5;29.9755;0;11.2952;0;35.4671;1025.89;1033.89;34.4512;1.00101;516.863;424.967;677.886;94.9996
55797;5;29.9755;0;11.3563;0;35.4457;1025.89;1033.89;34.4512;1.00101;522.674;424.967;679.886;94.9996
55891;5;29.9755;0;11.164;0;35.4152;1024.89;1033.89;34.552;1.00101;516.375;424.967;682.886;94.9996
55985;5;29.9755;0;11.0938;0;35.4457;1024.89;1033.89;34.4512;1.00101;522.869;424.967;681.886;94.9996
56079;5;29.9755;0;11.2647;0;35.4579;1024.89;1033.89;34.4512;1.00101;516.277;424.967;679.886;94.9996
56157;5;29.9755;0;11.1762;0;35.3755;1024.89;1033.89;34.552;1.00101;518.67;424.967;679.886;94.9996
56250;5;29.9755;0;11.2037;0;35.3175;1024.89;1033.89;34.552;1.00101;516.18;424.967;678.886;94.9996
56344;5;29.9755;0;11.3349;0;35.3267;1025.89;1033.89;34.4512;1.00101;517.01;424.967;677.886;94.9996
56422;5;29.9755;0;11.225;0;35.4366;1024.89;1033.89;34.4512;1.00101;517.791;424.967;678.886;94.9996
56516;50;29.9755;0;11.1945;0;35.345;1024.89;1033.89;34.552;1.00101;518.67;424.967;680.886;94.9996
56610;5;29.9755;0;11.1457;0;35.3053;1024.89;1033.89;34.552;1.00101;516.375;424.967;681.886;94.9996
56688;50;29.9755;0;11.1549;0;35.287;1024.89;1033.89;34.552;1.00101;517.107;424.967;679.886;94.9996
56782;5;29.9755;0;11.2159;0;35.3358;1024.89;1033.89;34.4512;1.00101;520.281;424.967;678.886;94.9996
56875;50;29.9755;0;11.164;0;35.3664;1024.89;1033.89;34.552;1.00101;517.205;424.967;681.886;94.9996
56969;5;29.9755;0;11.1945;0;35.3053;1024.89;1033.89;34.552;1.00101;517.889;424.967;678.886;94.9996
57047;50;29.9755;0;11.2159;0;35.406;1024.89;1033.89;34.552;1.00101;520.281;424.967;678.886;94.9996
57141;5;29.9755;0;11.2556;0;35.4976;1025.89;1033.89;34.552;1.00101;512.908;424.967;678.886;94.9996
57219;5;29.9755;0;11.2037;0;35.3572;1025.89;1033.89;34.552;1.00101;521.893;424.967;681.886;94.9996
57297;5;29.9755;0;11.1243;0;35.4274;1024.89;1033.89;34.552;1.00101;519.695;424.967;682.886;94.9996
57391;5;29.9755;0;11.1243;0;35.3877;1024.89;1033.89;34.552;1.00101;521.99;424.967;679.886;94.9996
57485;5;29.9755;0;11.1762;0;35.345;1024.89;1033.89;34.552;1.00101;518.572;424.967;678.886;94.9996
57579;5;29.9755;0;11.2464;0;35.2962;1025.89;1033.89;34.552;1.00101;518.572;424.967;676.886;94.9996
57672;5;29.9755;0;11.3837;0;35.406;1025.89;1033.89;34.552;1.00101;517.01;424.967;677.886;94.9996
57750;5;29.9755;0;11.2342;0;35.3053;1024.89;1033.89;34.552;1.00101;513.006;424.967;680.886;94.9996
57860;5;29.9755;0;11.1365;0;35.4457;1024.89;1033.89;34.552;1.00101;520.477;424.967;683.886;94.9996
57954;50;29.9755;0;11.0541;0;35.5678;1023.89;1033.89;34.552;1.00101;528.582;424.967;683.886;94.9996
58032;5;29.9755;0;11.0938;0;35.6166;1024.89;1033.89;34.552;1.00101;521.209;424.967;679.886;94.9996
58110;5;29.9755;0;11.1549;0;35.5464;1024.89;1033.89;34.552;1.00101;518.67;424.967;677.886;94.9996
58172;5;29.9755;0;11.2159;0;35.4762;1025.89;1033.89;34.552;1.00101;524.285;424.967;676.886;94.9996
58250;50;29.9755;0;11.2739;0;35.4854;1025.89;1033.89;34.552;1.00101;520.867;424.967;676.886;94.9996
58313;5;29.9755;0;11.2861;0;35.406;1025.89;1033.89;34.552;1.00101;519.402;424.967;677.886;94.9996
58391;5;29.9755;0;11.2739;0;35.3267;1024.89;1033.89;34.552;1.00101;513.787;424.967;679.886;94.9996
58469;5;29.9755;0;11.1854;0;35.4457;1024.89;1033.89;34.552;1.00101;519.598;424.967;681.886;94.9996
58532;5;29.9755;0;11.106;0;35.4762;1023.89;1033.89;34.552;1.00101;522.967;424.967;682.886;94.9996
58610;50;29.9755;0;11.0755;0;35.4762;1024.89;1033.89;34.552;1.00101;519.598;424.967;681.886;94.9996
58672;50;29.9755;0;11.1243;0;35.3969;1024.89;1033.89;34.552;1.00101;513.787;424.967;679.886;94.9996
58750;5;29.9755;0;11.106;0;35.2473;1024.89;1033.89;34.6527;1.00101;516.277;424.967;680.886;94.9996
58938;5;29.9755;0;11.3563;0;35.4854;1025.89;1033.89;34.552;1.00101;522.674;424.967;678.886;94.9996
59032;50;29.9755;0;11.1854;0;35.4671;1024.89;1033.89;34.552;1.00101;524.383;424.967;680.886;94.9996
59110;5;29.9755;0;11.164;0;35.5373;1024.89;1033.89;34.6527;1.00101;515.496;424.967;681.886;94.9996
59204;50;29.9755;0;11.1945;0;35.3572;1024.89;1033.89;34.552;1.00101;517.791;424.967;678.886;94.9996
59297;5;29.9755;0;11.1243;0;35.2962;1024.89;1033.89;34.552;1.00101;517.205;424.967;681.886;94.9996
59375;5;29.9755;0;11.1549;0;35.6471;1024.89;1033.89;34.6527;1.00101;526.776;424.967;678.886;94.9996
59469;5;29.9755;0;11.2464;0;35.5068;1025.89;1033.89;34.6527;1.00101;516.863;424.967;676.886;94.9996
59547;5;29.9755;0;11.2159;0;35.4457;1024.89;1033.89;34.6527;1.00101;517.889;424.967;679.886;94.9996
59641;50;29.9755;0;11.2739;0;35.3755;1025.89;1033.89;34.6527;1.00101;520.184;424.967;677.886;94.9996
59719;5;29.9755;0;11.3654;0;35.287;1025.89;1033.89;34.6527;1.00101;514.471;424.967;680.886;94.9996
59813;50;29.9755;0;11.1549;0;35.3358;1024.89;1033.89;34.6527;1.00101;524.481;424.967;682.886;94.9996
59891;5;29.9755;0;11.0847;0;35.4854;1023.89;1033.89;34.6527;1.00101;517.303;424.967;683.886;94.9996
59985;50;29.9755;0;11.0847;0;35.4457;1024.89;1033.89;34.6527;1.00101;520.379;424.967;680.886;94.9996
60079;5;29.9755;0;11.225;0;35.4457;1025.89;1033.89;34.6527;1.00101;521.795;424.967;675.886;94.9996
60157;50;29.9755;0;11.3441;0;35.4671;1025.89;1033.89;34.6527;1.00101;517.596;424.967;676.886;94.9996
60250;5;29.9755;0;11.4936;0;35.5678;1026.89;1033.89;34.6527;1.00101;521.795;424.967;677.886;94.9996
60360;5;29.9755;0;11.2739;0;35.3877;1024.89;1033.89;34.6527;1.00101;518.084;424.967;684.886;94.9996
60454;5;29.9755;0;11.0847;0;35.3969;1024.89;1033.89;34.6527;1.00101;518.084;424.967;683.886;94.9996
60547;5;29.9755;0;11.0236;0;35.287;1024.89;1033.89;34.6527;1.00101;522.869;424.967;681.886;94.9996
60641;5;29.9755;0;11.1549;0;35.4671;1024.89;1033.89;34.6527;1.00101;517.01;424.967;676.886;94.9996
60719;5;29.9755;0;11.3135;0;35.3755;1025.89;1033.89;34.6527;1.00101;518.572;424.967;677.886;94.9996
60797;5;29.9755;0;11.3563;0;35.3877;1025.89;1033.89;34.6527;1.00101;516.863;424.967;676.886;94.9996
60891;50;29.9755;0;11.2556;0;35.287;1025.89;1033.89;34.6527;1.00101;521.063;424.967;679.886;94.9996
60985;5;29.9755;0;11.3441;0;35.2962;1025.89;1033.89;34.6527;1.00101;516.18;424.967;679.886;94.9996
61079;50;29.9755;0;11.106;0;35.3877;1024.89;1033.89;34.6527;1.00101;521.307;424.967;682.886;94.9996
61172;5;29.9755;0;11.0663;0;35.5068;1023.89;1033.89;34.6527;1.00101;516.473;424.967;682.886;94.9996
61250;50;29.9755;0;11.1152;0;35.4366;1024.89;1033.89;34.6527;1.00101;519.5;424.967;678.886;94.9996
61360;50;29.9755;0;11.2159;0;35.4274;1025.89;1033.89;34.6527;1.00101;515.301;424.967;677.886;94.9996
61454;5;29.9755;0;11.3441;0;35.3358;1025.89;1033.89;34.6527;1.00101;521.893;424.967;678.886;94.9996
61547;50;29.9755;0;11.2647;0;35.2779;1024.89;1033.89;34.6527;1.00101;513.982;424.967;682.886;94.9996
61641;5;29.9755;0;11.225;0;35.2473;1024.89;1033.89;34.6527;1.00101;517.986;424.967;679.886;94.9996
61719;50;29.9755;0;11.0938;0;35.4671;1024.89;1033.89;34.6527;1.00101;522.772;424.967;680.886;94.9996
61813;5;29.9755;0;11.1457;0;35.4579;1024.89;1033.89;34.6527;1.00101;519.598;424.967;676.886;94.9996
61891;5;29.9755;0;11.3349;0;35.406;1025.89;1033.89;34.6527;1.00101;521.795;424.967;677.886;94.9996
