time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
86015;710.941;-3.31867;14.9546;12.2047;15.5011;36.1965;17.2705;1055.89;1071.89;36.8518;548.7;368.863;992.891;66.369;114.779;94.9996;370.672;369.176
86187;900.921;-0.998109;21.5042;16.5447;21.3854;37.576;16.3206;1151.89;1080.89;36.8518;579.804;414.567;1125.89;111.804;162.388;94.9996;466.986;413.092
86375;860.941;-1.63099;30.3672;23.7047;27.0133;38.1467;16.9577;1439.9;1101.89;36.8518;590.4;578.485;1296.9;167.653;213.889;93.4126;649.667;575.783
86562;703.006;2.30107;34.2951;30.6358;31.811;39.3553;17.7703;1703.9;1139.89;36.8518;644.6;651.973;1538.9;212.859;261.956;85.4652;863.293;874.676
86750;720.86;2.48859;34.5057;32.8973;35.4002;42.3371;18.7278;1803.9;1208.89;36.8518;709.005;669.698;1693.9;246.505;297.662;82.3765;883.069;962.568
86921;746.953;0.824351;33.2666;33.0072;36.035;45.3678;20.0898;1798.9;1289.9;36.9525;756.37;670.284;1776.9;251.541;303.728;81.3144;873.273;922.986
87093;785.865;-0.388669;32.8454;32.6165;36.1815;48.3465;20.8986;1802.9;1375.9;36.9525;804.808;673.507;1827.9;249.367;302.011;80.4965;866.589;881.177
87250;762.976;-0.201149;32.235;32.2259;36.1693;51.368;22.3979;1795.9;1469.9;37.154;857.104;673.995;1867.91;247.764;300.638;80.1303;864.178;870.282
87437;814.858;-0.107389;31.6551;30.5259;35.9251;54.1972;23.9697;1797.9;1563.9;37.3554;896.607;675.167;1895.91;245.132;297.662;79.7884;860.18;857.068
87609;795.936;-0.037069;30.9562;29.8667;35.2903;57.3469;25.6292;1777.9;1648.9;37.4561;928.589;665.01;1920.91;238.723;292.398;79.8251;853.894;854.87
87796;719.944;-0.482429;28.246;28.8961;31.6157;60.3378;26.9492;1689.9;1721.9;37.7583;955.69;624.58;1901.91;202.33;252.686;81.3999;805.98;824.078
88000;755.956;-1.02155;25.9174;25.2459;28.8933;61.3786;27.5977;1603.9;1755.9;37.8422;961.012;585.175;1863.91;174.977;228.08;83.2555;758.189;769.176
88171;743.901;-1.60755;23.137;23.2866;26.8057;62.3491;28.7384;1494.9;1768.9;38.0437;942.701;536.688;1792.9;152.432;202.101;85.7337;698.893;696.573
88359;731.999;-1.67787;23.137;23.0668;26.2319;61.2687;29.6693;1456.9;1759.9;38.2451;914.771;521.307;1772.9;143.734;196.15;86.5639;698.191;654.886
88546;703.922;-1.39659;22.5052;22.7158;26.1465;59.1872;30.3979;1464.9;1746.9;38.4466;919.703;521.502;1809.9;142.933;195.577;86.1;686.685;670.267
88718;658.906;-0.880909;16.7248;18.8154;22.3498;59.4985;31.1075;1266.9;1746.9;38.5473;928.003;428.385;1793.9;108.37;160.672;89.6403;522.59;628.488
88890;712.925;0.144591;13.7155;13.9261;20.0425;59.3276;31.3593;1171.89;1712.9;38.648;861.108;371.792;1701.9;78.0424;128.971;9.9953;440.497;421.881
89078;750.921;-0.013629;13.7338;15.0339;20.0181;52.7261;31.7179;1175.89;1554.9;38.7487;706.711;373.892;1708.9;80.6747;131.488;92.0575;441.687;393.285
89250;726.964;0.238351;13.7063;13.6453;19.9937;49.4483;32.0079;1167.89;1494.9;38.8494;783.909;370.669;1688.9;76.2113;127.139;92.2894;438.483;406.469
89421;683.932;0.683711;12.4336;13.9138;18.7851;50.3181;32.1681;1153.89;1498.9;38.8494;791.087;361.685;1694.9;71.748;121.532;92.8144;428.381;408.697
89593;619.995;1.12907;12.2353;12.336;18.3944;49.8267;32.2291;1151.89;1498.9;38.8494;782.298;359.78;1704.9;64.5379;115.58;92.9242;427.984;417.486
89750;631.897;1.48067;11.4662;11.6859;17.2713;49.6772;32.4084;1141.89;1498.9;38.9502;788.108;353.579;1704.9;59.7312;110.888;93.2905;421.271;424.078
89921;643.952;2.20731;10.0653;9.32365;15.379;49.546;32.4504;1121.89;1494.9;39.0509;780.198;341.909;1702.9;49.7745;99.787;93.8521;408.88;410.894
90109;612.976;2.51203;9.31449;9.69599;14.3902;49.1065;32.4084;1109.89;1486.9;39.0509;770.383;338.003;1699.9;43.2511;92.577;94.0718;399.969;395.483
90281;536.984;2.46515;9.05507;9.20462;14.0606;48.6883;32.4504;1108.89;1481.9;39.1516;763.303;337.466;1698.9;38.2156;88.8003;94.0962;396.978;395.483
90453;568.876;2.39483;8.32564;8.92383;13.1938;48.8776;32.3894;1097.89;1473.9;39.1516;766.282;334.487;1696.9;33.18;83.7647;94.2671;388.372;393.285
90625;547.971;2.20731;6.73555;8.70409;11.7899;48.6059;32.21;1071.89;1464.9;39.2523;761.692;328.09;1674.9;26.3133;77.1269;94.6822;371.984;373.571
90796;455.957;1.94947;5.49339;6.05496;11.1306;48.377;32.1299;1046.89;1447.9;39.2523;747.678;322.963;1651.9;20.9344;69.5735;94.9996;351.995;358.19
90968;505.855;1.85571;5.15461;5.82606;10.4958;47.257;32.0002;1038.89;1426.9;39.3531;731.906;321.499;1639.9;17.1577;67.0557;94.9996;347.569;349.37
91156;399.954;1.71507;4.92571;4.94403;10.1418;46.6557;31.6378;1032.89;1404.9;39.3531;724.191;320.278;1619.9;13.6099;63.8512;94.9996;343.572;342.778
91328;446.953;1.66819;4.69376;4.7548;10.093;46.0362;31.3479;1030.89;1383.9;39.3531;715.695;319.594;1614.9;11.5499;61.3335;94.9996;342.381;340.581
91531;382.864;1.64475;4.8952;4.64493;10.215;45.4685;31.0083;1031.89;1366.9;39.4538;707.394;319.985;1609.9;12.5799;62.249;94.9996;342.595;340.581
91703;476.862;1.59787;5.18513;5.39572;10.2883;45.206;30.829;1032.89;1353.9;39.4538;705.978;319.985;1589.9;14.6399;64.0801;94.9996;343.297;340.581
91875;505.855;1.55099;5.25533;5.63378;10.3493;45.0778;30.459;1031.89;1345.9;39.4538;701.779;319.789;1573.9;15.5555;64.5379;94.9996;342.687;342.778
92046;480.982;1.50411;5.20345;5.8932;10.3493;44.797;30.1385;1029.89;1336.9;39.4538;699.093;319.203;1564.9;13.7243;63.7368;94.9996;341.374;340.581
92218;430.931;1.41035;5.47507;5.15461;10.4226;44.7757;29.8409;1028.89;1328.9;39.4538;696.408;318.862;1541.9;14.9832;64.0801;94.9996;342.29;342.778
92390;522.945;1.50411;8.16389;6.6562;12.1683;44.617;29.5395;1066.89;1319.9;39.4538;694.601;324.477;1528.9;21.621;70.9468;94.8043;369.39;347.173
92562;655.855;1.26971;13.0959;11.7256;17.2468;44.4674;29.2687;1137.89;1319.9;39.3531;701.388;359.194;1575.9;57.3279;107.455;93.0585;417.181;417.486
92750;647.92;0.543071;12.6259;12.4336;18.4432;46.4665;29.2382;1134.89;1336.9;39.3531;730.783;355.679;1585.9;68.8868;118.67;93.1806;415.075;437.292
92953;689.883;0.824351;11.8263;12.2749;17.8573;47.0769;29.2382;1125.89;1357.9;39.3531;736.594;350.405;1573.9;65.6824;113.52;93.498;407.476;417.486
93125;672.945;1.17595;11.4448;10.5139;17.137;47.5164;29.1504;1114.89;1370.9;39.3531;743.186;344.595;1556.9;57.6712;106.883;93.8398;402.471;410.894
93296;651.887;0.824351;11.2037;10.9565;16.5632;49.0576;29.2;1093.89;1379.9;39.3531;753.977;339.565;1442.9;55.9546;103.907;94.3892;387.975;406.469
93500;685;-2.61547;8.35616;8.80481;13.4013;55.3386;29.2801;1024.89;1375.9;39.4538;734.982;328.09;1106.89;39.2456;82.2769;94.9996;320.897;349.37
93687;670.961;-4.49067;6.09463;5.7345;11.7655;47.7483;29.2496;1011.89;1332.9;39.4538;643.965;332.973;988.891;27.4577;70.4891;94.9996;302.098;300.969
93875;631.897;-4.49067;6.07327;6.42425;11.1917;40.3961;29.1886;1010.89;1289.9;39.4538;610.566;347.085;947.89;27.9155;70.7179;94.9996;302.098;279.087
94046;612.976;-4.49067;5.74365;6.64399;10.9231;39.7673;29.0398;1010.89;1246.9;39.4538;595.185;346.108;950.89;25.6266;68.2002;94.9996;301.396;296.574
94234;568.876;-4.49067;5.76502;5.76502;10.8377;39.8375;28.7689;1009.89;1221.9;39.3531;597.871;344.302;955.89;24.7111;67.5135;94.9996;301.487;296.574
94453;630.982;-4.49067;6.08547;5.15461;10.8987;39.807;28.6507;1010.89;1191.89;39.3531;594.404;344.302;955.89;25.7411;68.8868;94.9996;302.098;303.196
94640;587.95;-4.49067;5.76502;5.9634;10.74;39.6056;28.3683;1009.89;1178.89;39.2523;593.964;345.376;952.89;25.8555;68.429;94.9996;301.487;305.394
94796;578.947;-4.49067;4.49538;6.25333;9.89764;39.3675;28.128;1007.89;1165.89;39.2523;593.183;349.575;940.89;24.0244;66.2546;94.9996;299.992;305.394
94984;436.882;-4.49067;2.97549;4.23596;8.33501;39.3767;27.9983;1004.89;1152.89;39.1516;585.37;351.772;925.89;16.3566;58.9301;94.9996;299.992;303.196
95156;463.891;-4.49067;2.28573;3.97349;6.43056;38.986;27.7579;1002.89;1144.89;39.1516;594.599;356.9;906.89;7.65876;50.8045;94.9996;299.992;298.771
95343;469.995;-4.49067;1.95307;2.09346;4.88015;39.0257;27.4108;1001.89;1131.89;39.1516;577.265;363.784;888.889;-1.15351;41.1911;94.9996;299.992;296.574
95546;360.89;-4.49067;1.93475;2.3132;3.97676;38.3268;27.1475;1001.89;1122.89;39.0509;573.163;369.595;874.889;-7.33354;34.5533;94.9996;299.992;303.196
95718;394.003;-4.49067;2.09346;3.39361;3.1222;38.9464;26.7279;1002.89;1114.89;39.0509;576.679;384.879;828.888;-1.49684;43.2511;94.9996;299.992;303.196
95906;672.945;-4.49067;6.05496;7.89531;0.180068;38.4153;26.5486;1011.89;1110.89;39.0509;552.508;399.967;763.887;35.3545;76.0969;94.9996;301.976;298.771
96078;717.96;-4.49067;6.92478;6.17398;0;37.167;26.499;1011.89;1101.89;38.9502;557.489;395.963;810.888;31.4633;73.3502;94.9996;303.776;298.771
96265;617.859;-4.49067;6.85458;7.05601;0;37.4967;26.2586;1011.89;1097.89;38.9502;565.009;395.279;813.888;31.2344;73.1213;94.9996;303.593;305.394
96453;659.975;-4.49067;6.93393;6.79354;0;37.4967;25.9687;1011.89;1092.89;38.9502;564.374;396.305;810.888;32.15;73.5791;94.9996;303.776;307.591
96625;217.91;9.00491;0.985583;1.41592;0;38.3176;25.7894;999.891;1092.89;38.8494;582.001;399.967;757.887;-25.3014;20.3622;94.9996;299.992;311.986
96796;583.983;-4.49067;5.23397;6.29606;0;37.5974;24.9387;1007.89;1088.89;38.8494;533.563;399.967;660.886;27.8011;68.8868;94.9996;300.389;300.969
96984;622.894;-4.49067;6.11599;6.78438;0;36.3979;24.3893;1008.89;1080.89;38.8494;546.21;399.967;660.886;30.4333;71.4046;94.9996;302.189;289.982
97156;623.963;-4.49067;6.56464;7.114;0;36.2575;23.3173;1009.89;1075.89;38.7487;543.67;399.967;660.886;33.0656;74.0369;94.9996;303.074;298.771
97343;633.881;-4.49067;6.91562;7.40394;0;36.2057;22.2491;1010.89;1071.89;38.7487;541.18;399.967;659.886;34.21;76.4402;94.9996;303.776;303.196
97546;651.887;-4.49067;7.32459;7.85564;0;36.0256;21.3487;1011.89;1067.89;38.648;532.879;399.967;663.886;37.3;78.3858;94.9996;304.57;305.394
97718;654.939;-4.49067;7.41615;7.87395;0;36.0866;20.7803;1011.89;1063.89;38.648;534.686;399.967;668.886;37.6433;78.6147;94.9996;304.783;303.196
97906;672.945;-4.49067;7.88616;8.50571;0;35.9554;20.3797;1013.89;1063.89;38.648;530.975;399.967;683.886;42.3356;83.6502;94.9996;305.668;309.788
98078;694.919;-4.49067;8.19441;8.43552;0;35.815;20.3683;1013.89;1058.89;38.648;529.266;399.967;721.887;40.9622;82.2769;94.9996;306.279;307.591
98265;649.904;-4.49067;6.91562;5.74365;0;35.815;19.9906;1009.89;1058.89;38.5473;538.299;399.967;779.888;30.09;71.6335;94.9996;303.776;316.38
98453;569.944;-4.49067;6.09463;6.71419;0;36.3461;19.4794;1008.89;1058.89;38.5473;547.089;399.576;800.888;26.4277;69.0013;94.9996;302.098;311.986
98625;654.939;-4.49067;6.56464;6.42425;0;36.0653;19.3382;1010.89;1058.89;38.4466;552.704;395.572;811.888;30.7766;72.778;94.9996;303.074;300.969
98828;621.979;-4.49067;6.60431;7.09569;0;36.2972;19.5595;1010.89;1058.89;38.4466;552.802;386.295;837.888;29.9755;72.0913;94.9996;303.074;298.771
99015;593.901;-4.49067;6.98582;6.99497;0;36.227;18.6706;1011.89;1063.89;38.4466;556.073;378.677;858.889;32.8367;75.1813;94.9996;303.868;300.969
99203;678.896;-4.49067;7.25439;7.00413;0;36.5658;18.7393;1012.89;1063.89;38.4466;552.264;369.302;885.889;33.8667;76.0969;94.9996;304.387;298.771
99375;523.861;-4.49067;3.93382;3.58589;0;37.3166;18.6592;1004.89;1067.89;38.3458;560.907;357.876;911.89;2.27984;44.9678;94.9996;299.992;307.591
99562;340.901;-4.49067;2.44444;3.54316;0;39.276;18.0488;1001.89;1071.89;38.4466;582.978;399.967;690.886;-1.72573;48.0578;94.9996;299.992;307.591
99734;576.964;-4.49067;4.56558;4.20544;0;37.3654;17.3201;1004.89;1071.89;38.3458;528.485;399.967;661.886;21.5066;62.1346;93.3271;299.992;292.179
99921;619.995;-4.49067;5.27364;4.61441;0;36.2362;16.2901;1005.89;1067.89;38.3458;531.268;399.967;665.886;23.1088;64.0801;94.9996;300.48;294.377
100109;642.884;-4.49067;5.8932;5.3652;0;36.0653;15.1303;1007.89;1063.89;38.3458;535.272;399.967;659.886;28.03;68.8868;94.9996;301.67;298.771
100281;649.904;-4.49067;6.52496;6.02444;0;35.9554;14.4894;1009.89;1058.89;38.2451;532.586;399.967;655.885;32.4933;73.5791;94.9996;302.983;298.771
100468;677.981;-4.49067;7.15368;6.63483;0;35.9554;13.1884;1011.89;1058.89;38.2451;532.489;399.967;654.885;37.1856;78.0424;94.9996;304.173;307.591
100640;705.906;-4.49067;7.69388;7.1842;0;35.7967;11.9371;1013.89;1054.89;38.2451;531.707;399.967;653.885;41.0767;82.2769;94.9996;305.272;303.196
100828;752.904;-4.49067;9.11611;8.82617;0;36.1355;10.4798;1018.89;1054.89;38.2451;536.493;399.967;643.885;54.5812;95.4381;94.9996;308.171;305.394
101015;819.893;-3.76403;10.8039;10.5444;0;35.7967;9.24756;1025.89;1054.89;38.2451;530.096;399.967;637.885;68.8868;109.629;94.9996;318.974;316.38
101203;832.864;-3.57651;11.4936;10.8863;0;35.757;7.92757;1024.89;1050.89;38.2451;533.367;399.967;651.885;70.6035;113.978;94.9996;326.878;333.989
101375;856.974;-3.48275;11.8049;11.0847;0;35.8364;7.38966;1026.89;1050.89;38.1444;526.19;399.967;663.886;73.5791;114.894;94.9996;330.388;329.594
101546;824.929;-3.43587;11.866;12.2658;0;35.8272;6.2566;1027.89;1050.89;38.1444;536.395;399.967;671.886;74.2657;115.237;94.9996;331.181;333.989
101718;820.961;-3.52963;11.7958;12.0857;0;35.8974;5.01673;1026.89;1050.89;38.1444;535.809;399.967;679.886;73.1213;114.093;94.9996;330.388;331.792
101906;798.988;-3.74059;11.4448;10.6635;0;35.8852;3.88749;1025.89;1050.89;38.1444;535.272;399.967;685.886;70.2602;111.918;94.9996;326.482;336.186
102078;848.886;-3.55307;11.576;11.0145;0;36.0775;3.4068;1026.89;1050.89;38.1444;534.198;399.967;676.886;72.6635;114.665;94.9996;327.885;331.792
102265;878.947;-3.17803;12.1345;11.6157;0;35.9951;2.49883;1028.89;1050.89;38.0437;531.463;399.967;669.886;77.0124;118.785;94.9996;334.294;322.972
102453;851.938;-3.38899;11.9636;11.1549;0;35.7753;0;1027.89;1050.89;38.0437;534.295;399.967;681.886;74.7235;115.695;94.9996;332.371;333.989
102625;844.919;-3.48275;11.7439;10.9961;0;35.9157;0;1026.89;1050.89;38.0437;536.786;399.967;683.886;73.0069;114.665;94.9996;329.869;338.384
102812;791.969;-3.48275;11.7042;11.7347;0;35.9462;0;1026.89;1054.89;38.0437;531.805;399.967;681.886;73.6935;114.779;94.9996;329.381;331.792
103015;799.903;-3.52963;11.634;11.6554;0;36.0256;0;1026.89;1054.89;38.0437;535.076;399.967;681.886;73.3502;113.978;94.9996;328.587;331.792
103187;779.914;-3.69371;11.4448;11.4051;0;36.0164;0;1025.89;1054.89;38.0437;542.498;399.967;685.886;71.5191;112.147;94.9996;326.482;329.594
103375;791.969;-3.52963;11.5638;11.7164;0;36.0653;0;1026.89;1054.89;38.0437;532.489;399.967;678.886;73.1213;114.093;94.9996;327.794;325.169
103546;790.9;-3.69371;11.4143;11.4356;0;35.8455;0;1025.89;1054.89;38.0437;536.786;399.967;684.886;70.9468;111.918;94.9996;326.085;333.989
103718;792.884;-2.89675;13.2455;13.2363;5.22197;35.9157;0;1031.89;1054.89;38.0437;536.883;399.967;690.886;80.5602;121.532;94.9996;347.173;331.792
103906;786.933;-3.22491;15.156;12.9464;6.84564;36.0561;0;1039.89;1054.89;38.0437;536.297;399.967;723.887;78.2713;119.471;94.9996;366.277;353.795
104078;779.914;-3.29523;12.2261;10.7337;8.79892;35.696;0;1032.89;1054.89;38.0437;534.784;399.967;782.888;74.4946;113.635;94.9996;336.095;386.785
104265;797.004;-3.69371;9.59527;12.0765;8.35943;37.0053;2.04866;1020.89;1058.89;37.943;558.368;399.967;752.887;69.2302;110.888;94.9996;309.086;307.591
104453;821.877;-3.71715;9.88521;12.0552;7.34616;36.8069;2.5179;1020.89;1058.89;38.0437;546.063;399.967;712.886;69.3446;111.231;94.9996;309.697;298.771
104625;842.935;-3.50619;9.56476;11.7958;6.66252;36.6177;2.8994;1023.89;1058.89;38.0437;541.669;399.967;684.886;73.3502;112.948;94.9996;309.086;292.179
104796;803.871;-3.92811;9.56476;11.3441;4.88015;36.5261;3.26945;1020.89;1058.89;37.943;545.184;399.967;647.885;68.5435;109.057;94.9996;309.086;298.771
104984;839.883;-3.15459;11.3258;12.9555;2.79258;36.047;3.34957;1027.89;1058.89;37.943;533.465;399.967;633.885;74.4946;115.695;94.9996;324.773;307.591
105156;827.981;-3.41243;11.634;12.5557;0.070196;35.7967;3.61662;1028.89;1058.89;37.943;528.68;399.967;646.885;75.9824;115.809;94.9996;328.374;320.775
105343;793.952;-3.45931;11.7561;12.4062;0;35.5556;3.7883;1026.89;1054.89;38.0437;529.51;399.967;662.886;73.6935;114.665;94.9996;329.869;331.792
105546;794.868;-3.50619;11.6462;11.9453;0;35.8455;3.9676;1026.89;1054.89;37.943;532.977;399.967;669.886;73.4646;114.093;94.9996;328.679;331.792
105718;832.864;-3.52963;11.6462;11.9453;0;35.8455;4.02864;1026.89;1054.89;37.943;534.881;399.967;673.886;73.0069;114.322;94.9996;328.679;327.397
105906;846.902;-3.34211;11.8751;12.2261;0;35.876;3.90656;1027.89;1054.89;37.943;533.905;399.967;670.886;75.4102;116.382;94.9996;331.273;327.397
106078;835;-3.45931;11.8751;12.0155;0;35.9279;3.75778;1027.89;1054.89;37.943;534.881;399.967;678.886;75.1813;114.894;94.9996;331.395;336.186
106265;818.978;-3.78747;11.4753;11.515;0;36.0164;3.70818;1024.89;1054.89;37.943;540.985;399.967;690.886;70.2602;111.231;94.9996;326.787;333.989
106437;835.916;-3.57651;11.5241;11.7958;0;36.166;3.72726;1025.89;1054.89;37.943;534.295;399.967;682.886;71.9769;113.291;94.9996;327.397;325.169
106625;849.954;-3.59995;11.5455;10.8649;0;36.0073;3.64714;1026.89;1054.89;37.943;535.076;399.967;680.886;72.6635;113.635;94.9996;327.58;325.169
106828;838.967;-3.67027;11.4539;10.6757;0;35.9462;3.3572;1025.89;1054.89;37.943;536.688;399.967;683.886;71.748;112.49;94.9996;326.573;331.792
107015;789.985;-3.62339;11.4356;11.8263;0;36.0653;3.15882;1026.89;1054.89;37.943;535.662;399.967;675.886;73.0069;113.978;94.9996;326.268;325.169
107203;806.923;-3.50619;11.6554;11.9453;0;35.9066;2.73917;1026.89;1054.89;37.943;538.983;399.967;675.886;73.6935;114.665;94.9996;328.77;320.775
107390;799.903;-3.50619;11.6157;11.9148;0;35.9554;2.41871;1026.89;1054.89;37.943;533.172;399.967;675.886;73.5791;114.322;94.9996;328.374;322.972
107562;786.933;-3.57651;11.4845;11.8049;0;36.0378;2.02958;1026.89;1054.89;37.943;536.59;399.967;675.886;72.5491;113.749;94.9996;326.878;320.775
107734;801.887;-3.57651;11.5852;11.7958;0;36.047;0;1026.89;1054.89;37.8422;536.59;399.967;678.886;72.8924;113.52;94.9996;327.977;327.397
107937;814.858;-3.64683;11.4539;11.7744;0;36.0958;0;1025.89;1054.89;37.8422;530.194;399.967;682.886;71.5191;112.147;94.9996;326.573;329.594
108109;820.961;-3.52963;11.515;12.046;0;36.1172;0;1026.89;1054.89;37.8422;540.692;399.967;675.886;73.3502;114.322;94.9996;327.184;329.594
108296;810.89;-3.64683;11.5058;11.8141;0;36.047;0;1025.89;1054.89;37.8422;535.907;399.967;681.886;71.748;112.719;94.9996;327.184;333.989
108468;812.874;-3.55307;11.5241;11.9636;0;36.2362;0;1026.89;1054.89;37.8422;546.503;399.967;679.886;72.778;113.749;94.9996;327.275;325.169
108656;816.994;-3.67027;11.4845;10.2545;0;36.0958;2.10969;1025.89;1054.89;37.8422;536.004;399.967;683.886;71.4046;112.49;94.9996;326.878;325.169
108843;829.964;-3.57651;11.4845;10.3857;0;36.1355;2.19744;1026.89;1054.89;37.8422;538.299;399.967;679.886;72.4346;113.406;94.9996;326.878;333.989
109046;823.861;-3.69371;11.3746;12.3848;0;35.9157;2.26993;1025.89;1054.89;37.8422;538.397;399.967;681.886;71.0613;112.376;94.9996;325.596;325.169
109218;844.919;-3.55307;11.5638;12.5252;0;36.0653;2.29663;1026.89;1054.89;37.8422;533.367;399.967;679.886;72.778;113.291;94.9996;327.794;329.594
109390;791.969;-3.74059;11.3837;12.3146;0;35.9859;2.32715;1025.89;1054.89;37.8422;539.178;399.967;684.886;70.4891;111.575;94.9996;325.78;320.775
109593;848.886;-3.55307;11.5455;11.8354;0;36.2179;2.30807;1026.89;1054.89;37.8422;542.303;399.967;677.886;72.8924;113.864;94.9996;327.489;320.775
109796;846.902;-3.50619;11.7256;11.9636;0;36.0866;2.24704;1026.89;1054.89;37.8422;534.1;399.967;678.886;73.6935;114.322;94.9996;329.686;331.792
109984;836.984;-3.74059;11.3349;11.5852;0;35.9859;2.09825;1025.89;1054.89;37.8422;538.397;399.967;683.886;70.4891;111.46;94.9996;325.078;329.594
110156;838.967;-3.50619;11.4936;11.9545;0;36.1477;0;1026.89;1054.89;37.8422;543.084;399.967;674.886;73.1213;114.436;94.9996;326.97;320.775
110328;838.967;-3.62339;11.4936;11.7164;0;36.0073;0;1025.89;1054.89;37.8422;535.076;399.967;680.886;71.748;112.719;94.9996;327.092;327.397
110515;837.899;-3.69371;11.3746;10.5261;0;36.227;0;1025.89;1054.89;37.8422;542.401;399.967;680.886;71.1757;112.49;94.9996;325.596;329.594
110703;851.938;-3.62339;11.4539;10.6055;0;36.0561;0;1025.89;1054.89;37.8422;534.979;399.967;678.886;72.0913;113.177;94.9996;326.482;318.577
110890;844.003;-3.64683;11.4051;10.5658;0;35.8974;0;1025.89;1054.89;37.8422;537.372;399.967;676.886;72.0913;112.719;94.9996;325.871;322.972
111046;844.003;-3.59995;11.515;10.5963;0;35.9279;0;1025.89;1054.89;37.8422;538.299;399.967;679.886;72.0913;113.177;94.9996;327.184;325.169
111234;853.006;-3.64683;11.4539;10.5353;0;35.9951;0;1025.89;1054.89;37.8422;540.008;399.967;680.886;71.748;112.719;94.9996;326.573;320.775
111421;837.899;-3.74059;11.3441;10.3552;0;36.0073;0;1025.89;1054.89;37.943;536.004;399.967;683.886;70.4891;111.46;94.9996;325.291;327.397
111609;849.954;-3.57651;11.4662;11.7836;0;35.9951;0;1026.89;1054.89;37.943;537.372;399.967;677.886;72.5491;113.406;94.9996;326.573;327.397
111781;853.006;-3.43587;11.6645;12.0765;0;36.108;0;1027.89;1054.89;37.8422;541.375;399.967;672.886;74.3802;115.466;94.9996;328.892;333.989
111953;832.864;-3.69371;11.4356;10.4254;0;36.1263;0;1025.89;1054.89;37.8422;536.688;399.967;682.886;71.6335;112.147;94.9996;326.482;327.397
112125;849.954;-3.64683;11.4845;10.4559;0;36.0653;0;1025.89;1054.89;37.943;536.688;399.967;681.886;72.3202;112.49;94.9996;326.878;325.169
112296;853.006;-3.62339;11.4753;10.575;0;36.0958;0;1025.89;1054.89;37.943;535.809;399.967;679.886;72.0913;113.063;94.9996;326.695;329.594
112484;814.858;-3.64683;11.4265;10.5048;0;35.9462;0;1025.89;1054.89;37.943;534.198;399.967;680.886;71.6335;112.49;94.9996;326.176;322.972
112656;849.954;-3.67027;11.4936;10.4651;0;36.1172;0;1026.89;1054.89;37.943;536.59;399.967;681.886;72.5491;112.49;94.9996;327.092;325.169
112828;853.922;-3.57651;11.515;11.8141;0;36.108;0;1026.89;1054.89;37.943;531.707;399.967;678.886;72.4346;113.291;94.9996;327.184;331.792
113046;782.965;-3.71715;11.3349;11.6065;0;36.0256;0;1025.89;1054.89;37.943;544.11;399.967;682.886;70.8324;111.689;94.9996;325.078;329.594
113218;927.93;0.027391;30.2054;21.6659;12.6078;36.285;0;1104.89;1054.89;37.943;515.106;495.769;717.886;131.259;192.602;94.9996;434.485;351.567
113406;926.862;3.42619;32.7874;29.5065;23.2776;33.5871;0;1401.9;1050.89;37.8422;518.084;598.31;1152.89;190.313;234.947;94.9996;581.368;547.188
113578;655.855;1.52755;20.6069;24.3547;18.0404;36.9168;2.50645;1241.9;1071.89;37.943;585.468;433.366;1442.9;155.178;201.185;93.9986;590.676;727.366
113765;753.973;0.027391;18.5163;18.855;16.5022;42.8255;4.1965;1164.89;1122.89;37.943;650.997;400.162;1335.9;122.905;169.141;93.73;503.578;531.776
113937;795.936;-1.53723;29.4058;22.7067;21.6051;43.1459;5.90943;1372.9;1161.89;38.0437;652.071;533.465;1260.9;143.047;197.409;94.4747;622.476;542.793
114140;743.901;-1.93571;28.066;26.9154;26.0854;42.4867;7.45832;1445.9;1195.89;38.1444;672.286;557.098;1419.9;180.814;228.652;90.5193;733.988;769.176
114312;681.948;-2.24043;21.8368;22.786;24.6327;45.5478;9.24756;1310.9;1251.9;38.2451;721.31;461.394;1509.9;152.546;201.071;89.9211;622.17;733.988
114531;737.95;-2.00603;21.6568;22.1268;24.6327;48.847;10.6591;1278.9;1306.9;38.3458;740.988;449.089;1438.9;142.704;190.427;91.3494;598.672;604.287
114703;778.998;-2.31075;27.8157;25.2551;27.6847;47.7361;11.899;1472.9;1336.9;38.3458;739.084;559.003;1478.9;168.225;216.406;88.6392;745.494;652.688
114890;717.96;-1.98259;26.305;26.2073;28.7834;47.7361;12.5704;1507.9;1379.9;38.4466;768.577;554.364;1639.9;180.013;230.14;86.6249;742.869;777.873
